,0
0,2
1,1139
2,1172
3,519
4,455
5,290
6,753
7,1329
8,1367
9,556
10,211
11,822
12,85
13,471
14,870
15,279
16,168
17,508
18,835
19,987
20,140
21,712
22,588
23,127
24,634
25,524
26,601
27,99
28,142
29,71
30,46
31,986
32,166
33,1251
34,83
35,86
36,492
37,939
38,405
39,57
40,32
41,324
42,985
43,1176
44,260
45,668
46,256
47,357
48,1215
49,151
50,113
51,444
52,37
53,298
54,645
55,902
56,1328
57,791
58,595
59,98
60,329
61,430
62,365
63,393
64,865
65,332
66,1056
67,910
68,129
69,898
70,94
71,143
72,1134
73,1253
74,54
75,589
76,977
77,161
78,666
79,159
80,162
81,139
82,592
83,984
84,792
85,285
86,1063
87,557
88,628
89,604
90,553
91,157
92,509
93,336
94,568
95,981
96,643
97,487
98,873
99,562
100,373
101,164
102,205
103,121
104,786
105,520
106,109
107,827
108,353
109,721
110,137
111,169
112,983
113,783
114,97
115,942
116,597
117,820
118,859
119,449
120,743
121,360
122,44
123,636
124,1174
125,1098
126,303
127,258
128,945
129,101
130,352
131,785
132,201
133,64
134,275
135,629
136,528
137,60
138,227
139,410
140,1213
141,903
142,569
143,899
144,1249
145,124
146,529
147,789
148,301
149,325
150,181
151,640
152,23
153,527
154,210
155,1291
156,377
157,477
158,56
159,7
160,1175
161,707
162,704
163,1252
164,440
165,91
166,1366
167,68
168,15
169,454
170,586
171,378
172,670
173,403
174,186
175,830
176,130
177,215
178,90
179,135
180,189
181,862
182,829
183,759
184,644
185,605
186,62
187,937
188,250
189,340
190,516
191,446
192,433
193,55
194,904
195,13
196,111
197,752
198,335
199,395
200,472
201,239
202,276
203,587
204,3
205,241
206,513
207,368
208,833
209,1095
210,867
211,978
212,367
213,183
214,596
215,1133
216,136
217,148
218,1018
219,868
220,606
221,132
222,112
223,28
224,642
225,1093
226,214
227,185
228,511
229,560
230,1101
231,794
232,782
233,907
