,0
0,511
1,829
2,492
3,298
4,118
5,595
6,173
7,948
8,982
9,871
10,111
11,53
12,834
13,134
14,72
15,479
16,527
17,24
18,630
19,478
20,16
21,7
22,682
23,250
24,356
25,603
26,865
27,605
28,132
29,907
30,86
31,668
32,107
33,493
34,45
35,286
36,629
37,165
38,128
39,292
40,352
41,297
42,1097
43,481
44,141
45,947
46,455
47,97
48,79
49,444
50,143
51,89
52,712
53,49
54,758
55,830
56,908
57,148
58,790
59,252
60,1018
61,985
62,430
63,1249
64,903
65,369
66,277
67,548
68,859
69,251
70,1056
71,403
72,900
73,452
74,147
75,124
76,709
77,938
78,174
79,319
80,63
81,368
82,188
83,135
84,906
85,178
86,786
87,521
88,2
89,628
90,1253
91,95
92,3
93,163
94,56
95,140
96,287
97,401
98,215
99,363
100,939
101,226
102,909
103,176
104,480
105,1172
106,221
107,635
108,28
109,256
110,218
111,199
112,405
113,248
114,184
115,487
116,1132
117,789
118,75
119,560
120,743
121,30
122,235
123,416
124,379
125,606
126,826
127,753
128,181
129,515
130,326
131,525
132,1366
133,243
134,586
135,85
136,517
137,54
138,21
139,96
140,788
141,1019
142,106
143,9
144,100
145,674
146,340
147,210
148,987
149,227
150,172
151,873
152,239
153,378
154,633
155,412
156,360
157,104
158,554
159,91
160,530
161,160
162,83
163,827
164,590
165,626
166,1025
167,290
168,275
169,469
170,22
171,1096
172,295
173,552
174,71
175,113
176,636
177,211
178,601
179,206
180,683
181,260
182,596
183,898
184,296
185,911
186,976
187,133
188,37
189,588
190,1215
191,986
192,1176
193,901
194,453
195,373
196,1214
197,587
198,902
199,253
200,1177
201,519
202,745
203,288
204,23
205,512
206,594
207,627
208,244
209,980
210,784
211,638
212,417
213,241
214,642
215,177
216,1328
217,289
218,899
219,794
220,450
221,355
222,486
223,1138
224,81
225,704
226,823
227,285
228,869
229,1054
230,1020
231,666
232,121
233,442
