,0
0,1058
1,830
2,477
3,89
4,509
5,1213
6,1098
7,365
8,592
9,286
10,902
11,136
12,862
13,759
14,93
15,640
16,276
17,980
18,715
19,131
20,96
21,705
22,325
23,820
24,335
25,20
26,949
27,674
28,279
29,947
30,137
31,171
32,299
33,95
34,1134
35,120
36,943
37,823
38,868
39,327
40,867
41,69
42,906
43,151
44,832
45,353
46,1016
47,754
48,636
49,908
50,32
51,554
52,396
53,371
54,1018
55,393
56,123
57,367
58,486
59,979
60,248
61,709
62,373
63,260
64,23
65,911
66,1212
67,61
68,289
69,24
70,977
71,104
72,568
73,297
74,602
75,871
76,41
77,1405
78,938
79,376
80,15
81,113
82,336
83,177
84,594
85,363
86,593
87,372
88,412
89,328
90,627
91,3
92,514
93,1096
94,287
95,218
96,135
97,555
98,530
99,747
100,189
101,296
102,1056
103,1172
104,244
105,213
106,75
107,173
108,334
109,40
110,1019
111,450
112,51
113,589
114,132
115,16
116,597
117,898
118,828
119,122
120,553
121,667
122,300
123,48
124,210
125,294
126,948
127,831
128,870
129,562
130,678
131,493
132,109
133,595
134,471
135,356
136,436
137,103
138,631
139,1093
140,329
141,73
142,105
143,85
144,1139
145,118
146,476
147,92
148,515
149,860
150,197
151,528
152,45
153,645
154,301
155,984
156,62
157,94
158,354
159,264
160,786
161,142
162,444
163,548
164,42
165,226
166,172
167,905
168,434
169,941
170,187
171,145
172,442
173,107
174,158
175,277
176,639
177,138
178,252
179,451
180,201
181,643
182,82
183,410
184,1291
185,221
186,512
187,900
188,81
189,124
190,140
191,630
192,31
193,603
194,745
195,375
196,374
197,1290
198,251
199,280
200,161
201,9
202,440
203,180
204,43
205,781
206,25
207,291
208,395
209,295
210,326
211,253
212,2
213,379
214,1176
215,239
216,157
217,128
218,529
219,64
220,743
221,243
222,907
223,162
224,519
225,782
226,369
227,478
228,370
229,58
230,1138
231,362
232,83
233,985
