,0
0,253
1,863
2,554
3,47
4,258
5,147
6,134
7,450
8,548
9,83
10,869
11,297
12,201
13,48
14,861
15,943
16,835
17,871
18,32
19,630
20,834
21,164
22,903
23,436
24,290
25,704
26,199
27,205
28,443
29,13
30,783
31,280
32,274
33,905
34,947
35,31
36,1171
37,828
38,99
39,63
40,291
41,66
42,101
43,553
44,408
45,941
46,113
47,28
48,1058
49,371
50,11
51,444
52,294
53,479
54,378
55,591
56,872
57,265
58,1099
59,634
60,643
61,832
62,586
63,472
64,1098
65,358
66,452
67,639
68,782
69,937
70,1214
71,1252
72,212
73,288
74,313
75,833
76,453
77,43
78,235
79,593
80,983
81,588
82,911
83,508
84,484
85,57
86,667
87,607
88,598
89,55
90,668
91,590
92,1291
93,562
94,706
95,123
96,41
97,742
98,376
99,252
100,629
101,603
102,359
103,478
104,203
105,514
106,136
107,180
108,130
109,1132
110,4
111,1290
112,948
113,987
114,1251
115,364
116,172
117,210
118,93
119,367
120,1101
121,451
122,1018
123,148
124,1328
125,22
126,521
127,556
128,682
129,411
130,715
131,781
132,635
133,455
134,73
135,1054
136,375
137,353
138,1056
139,299
140,20
141,1210
142,471
143,91
144,870
145,248
146,864
147,563
148,519
149,709
150,547
151,469
152,150
153,626
154,785
155,401
156,185
157,80
158,480
159,746
160,251
161,721
162,982
163,163
164,1173
165,640
166,1
167,901
168,595
169,256
170,215
171,7
172,1133
173,865
174,23
175,372
176,752
177,391
178,822
179,303
180,143
181,56
182,492
183,124
184,184
185,243
186,712
187,167
188,95
189,128
190,671
191,486
192,430
193,636
194,59
195,46
196,900
197,677
198,511
199,1057
200,434
201,214
202,283
203,166
204,278
205,326
206,597
207,683
208,1096
209,745
210,402
211,569
212,670
213,555
214,138
215,1175
216,395
217,50
218,324
219,368
220,437
221,84
222,1215
223,908
224,602
225,1063
226,279
227,417
228,787
229,831
230,75
231,625
232,524
233,859
