,0
0,86
1,792
2,251
3,178
4,869
5,97
6,74
7,643
8,278
9,80
10,203
11,180
12,682
13,412
14,186
15,445
16,431
17,712
18,3
19,898
20,548
21,864
22,32
23,940
24,98
25,131
26,547
27,830
28,218
29,104
30,31
31,332
32,704
33,636
34,159
35,286
36,707
37,67
38,279
39,162
40,1099
41,593
42,9
43,222
44,157
45,788
46,945
47,644
48,151
49,1171
50,871
51,441
52,128
53,640
54,121
55,911
56,89
57,645
58,677
59,30
60,1213
61,140
62,265
63,797
64,355
65,189
66,597
67,1329
68,243
69,947
70,517
71,249
72,944
73,182
74,320
75,55
76,790
77,981
78,599
79,296
80,1018
81,530
82,492
83,471
84,786
85,986
86,49
87,946
88,41
89,47
90,126
91,901
92,139
93,868
94,784
95,149
96,143
97,982
98,432
99,379
100,372
101,978
102,172
103,391
104,601
105,903
106,521
107,444
108,752
109,375
110,793
111,393
112,84
113,37
114,168
115,370
116,1366
117,1132
118,132
119,866
120,61
121,528
122,1172
123,510
124,283
125,638
126,1214
127,252
128,174
129,607
130,206
131,555
132,477
133,42
134,509
135,785
136,313
137,289
138,453
139,102
140,258
141,72
142,256
143,563
144,299
145,360
146,834
147,493
148,119
149,832
150,1057
151,747
152,373
153,745
154,586
155,48
156,1058
157,87
158,56
159,99
160,410
161,943
162,297
163,526
164,602
165,113
166,185
167,979
168,23
169,365
170,46
171,93
172,188
173,449
174,69
175,1138
176,175
177,987
178,706
179,158
180,823
181,79
182,1096
183,288
184,293
185,1020
186,109
187,118
188,147
189,184
190,205
191,213
192,452
193,66
194,40
195,824
196,942
197,514
198,633
199,564
200,820
201,22
202,96
203,984
204,227
205,1016
206,980
207,829
208,1328
209,161
210,95
211,632
212,515
213,130
214,215
215,362
216,1056
217,562
218,71
219,241
220,124
221,1095
222,319
223,985
224,405
225,112
226,401
227,1094
228,1177
229,1253
230,326
231,796
232,277
233,451
