,0
0,324
1,1019
2,434
3,472
4,835
5,759
6,750
7,747
8,1133
9,521
10,176
11,62
12,1177
13,286
14,122
15,253
16,2
17,47
18,160
19,288
20,378
21,241
22,671
23,178
24,1
25,124
26,939
27,159
28,683
29,449
30,591
31,340
32,552
33,529
34,982
35,479
36,149
37,714
38,144
39,909
40,164
41,295
42,905
43,645
44,278
45,864
46,7
47,593
48,446
49,1173
50,440
51,940
52,666
53,444
54,368
55,588
56,603
57,946
58,1172
59,436
60,95
61,631
62,60
63,181
64,363
65,628
66,447
67,408
68,55
69,1249
70,73
71,553
72,189
73,292
74,557
75,595
76,510
77,862
78,285
79,215
80,30
81,258
82,1250
83,908
84,831
85,528
86,36
87,332
88,109
89,986
90,1367
91,945
92,1253
93,197
94,391
95,206
96,49
97,592
98,795
99,480
100,547
101,625
102,140
103,587
104,670
105,1251
106,821
107,127
108,794
109,21
110,249
111,602
112,865
113,786
114,788
115,720
116,71
117,828
118,70
119,445
120,640
121,243
122,1405
123,753
124,135
125,600
126,682
127,211
128,75
129,900
130,237
131,633
132,784
133,142
134,977
135,44
136,486
137,183
138,188
139,325
140,1290
141,441
142,568
143,478
144,101
145,289
146,287
147,58
148,319
149,256
150,1099
151,1098
152,517
153,911
154,362
155,45
156,80
157,634
158,742
159,1096
160,199
161,531
162,126
163,949
164,377
165,334
166,789
167,403
168,704
169,1101
170,597
171,1016
172,110
173,210
174,67
175,527
176,108
177,361
178,820
179,360
180,861
181,443
182,830
183,64
184,492
185,132
186,227
187,555
188,168
189,214
190,678
191,1214
192,827
193,636
194,315
195,594
196,148
197,451
198,985
199,508
200,134
201,212
202,50
203,84
204,276
205,185
206,46
207,300
208,294
209,369
210,279
211,980
212,509
213,452
214,869
215,626
216,220
217,32
218,88
219,606
220,484
221,435
222,607
223,177
224,430
225,250
226,125
227,15
228,981
229,187
230,102
231,401
232,327
233,898
