,0
0,754
1,109
2,471
3,554
4,31
5,186
6,1101
7,1174
8,32
9,45
10,827
11,437
12,147
13,510
14,526
15,670
16,42
17,942
18,48
19,364
20,484
21,326
22,1025
23,97
24,1290
25,165
26,1097
27,376
28,548
29,445
30,118
31,949
32,329
33,568
34,514
35,336
36,1328
37,243
38,487
39,283
40,785
41,870
42,630
43,220
44,60
45,745
46,826
47,978
48,363
49,1253
50,709
51,274
52,354
53,395
54,161
55,287
56,319
57,369
58,43
59,179
60,1210
61,1100
62,631
63,357
64,120
65,1094
66,948
67,286
68,1329
69,829
70,106
71,604
72,284
73,275
74,602
75,832
76,820
77,645
78,860
79,864
80,1405
81,84
82,712
83,125
84,372
85,3
86,789
87,1171
88,873
89,984
90,432
91,796
92,626
93,411
94,902
95,746
96,1176
97,634
98,44
99,205
100,1024
101,291
102,218
103,70
104,352
105,606
106,517
107,259
108,636
109,298
110,145
111,1213
112,265
113,638
114,158
115,450
116,72
117,129
118,552
119,750
120,1177
121,979
122,402
123,598
124,138
125,980
126,1016
127,434
128,744
129,91
130,408
131,674
132,946
133,443
134,835
135,221
136,1249
137,353
138,203
139,677
140,901
141,1251
142,206
143,520
144,676
145,89
146,21
147,88
148,149
149,412
150,197
151,898
152,258
153,122
154,177
155,908
156,49
157,641
158,797
159,469
160,181
161,210
162,28
163,1098
164,341
165,562
166,360
167,522
168,187
169,69
170,167
171,596
172,868
173,133
174,430
175,594
176,24
177,126
178,11
179,977
180,119
181,714
182,667
183,788
184,289
185,704
186,368
187,373
188,943
189,453
190,528
191,644
192,135
193,67
194,302
195,65
196,435
197,793
198,563
199,900
200,296
201,588
202,493
203,199
204,447
205,593
206,903
207,708
208,600
209,519
210,448
211,332
212,982
213,831
214,560
215,937
216,861
217,189
218,334
219,50
220,285
221,251
222,433
223,436
224,872
225,40
226,108
227,99
228,1062
229,595
230,833
231,105
232,148
233,678
