,0
0,53
1,370
2,201
3,745
4,336
5,44
6,279
7,834
8,106
9,439
10,1213
11,450
12,327
13,46
14,83
15,754
16,516
17,4
18,898
19,481
20,1249
21,547
22,265
23,416
24,48
25,821
26,1215
27,683
28,492
29,142
30,712
31,213
32,87
33,1290
34,638
35,248
36,643
37,168
38,1366
39,867
40,720
41,328
42,563
43,235
44,948
45,828
46,299
47,113
48,176
49,378
50,36
51,60
52,904
53,637
54,1056
55,126
56,137
57,873
58,1093
59,65
60,206
61,941
62,597
63,822
64,510
65,362
66,302
67,124
68,177
69,592
70,436
71,606
72,32
73,1
74,446
75,454
76,859
77,520
78,184
79,180
80,487
81,860
82,139
83,244
84,108
85,548
86,1058
87,449
88,361
89,287
90,141
91,642
92,40
93,1025
94,942
95,586
96,443
97,871
98,274
99,258
100,599
101,211
102,205
103,521
104,174
105,127
106,157
107,183
108,401
109,1132
110,645
111,50
112,742
113,237
114,1212
115,215
116,173
117,704
118,93
119,400
120,512
121,359
122,976
123,587
124,789
125,15
126,277
127,666
128,21
129,1253
130,355
131,292
132,179
133,674
134,130
135,62
136,313
137,598
138,99
139,95
140,189
141,146
142,753
143,132
144,417
145,81
146,477
147,864
148,983
149,455
150,636
151,221
152,434
153,402
154,907
155,107
156,51
157,369
158,981
159,143
160,947
161,977
162,902
163,1099
164,743
165,182
166,138
167,1291
168,630
169,326
170,103
171,410
172,365
173,1019
174,987
175,1096
176,432
177,112
178,750
179,296
180,524
181,631
182,159
183,411
184,435
185,944
186,480
187,249
188,788
189,9
190,75
191,937
192,282
193,911
194,833
195,110
196,553
197,515
198,823
199,445
200,165
201,861
202,288
203,16
204,1176
205,300
206,555
207,1018
208,946
209,1172
210,1367
211,795
212,831
213,721
214,1177
215,22
216,371
217,218
218,64
219,796
220,285
221,1100
222,452
223,872
224,984
225,332
226,47
227,1174
228,188
229,256
230,119
231,13
232,825
233,89
