,0
0,131
1,122
2,416
3,633
4,36
5,108
6,249
7,103
8,796
9,1058
10,37
11,218
12,46
13,1253
14,752
15,553
16,214
17,512
18,1251
19,205
20,1097
21,52
22,1214
23,754
24,523
25,67
26,712
27,393
28,529
29,49
30,150
31,670
32,179
33,300
34,899
35,983
36,355
37,280
38,866
39,979
40,986
41,109
42,821
43,132
44,867
45,521
46,279
47,250
48,79
49,863
50,513
51,274
52,444
53,1018
54,604
55,411
56,11
57,133
58,286
59,595
60,50
61,45
62,55
63,70
64,60
65,75
66,335
67,492
68,900
69,1176
70,379
71,511
72,244
73,95
74,174
75,291
76,319
77,636
78,171
79,591
80,329
81,984
82,47
83,1367
84,63
85,157
86,96
87,395
88,908
89,65
90,147
91,105
92,248
93,412
94,182
95,1100
96,556
97,213
98,125
99,1215
100,158
101,1139
102,593
103,824
104,169
105,597
106,83
107,678
108,20
109,107
110,872
111,276
112,785
113,130
114,186
115,452
116,256
117,525
118,795
119,24
120,258
121,488
122,361
123,709
124,708
125,367
126,832
127,607
128,92
129,81
130,911
131,945
132,410
133,417
134,143
135,164
136,189
137,977
138,448
139,148
140,949
141,206
142,241
143,666
144,632
145,336
146,22
147,360
148,630
149,66
150,188
151,373
152,101
153,514
154,160
155,871
156,53
157,177
158,1250
159,943
160,487
161,600
162,794
163,750
164,446
165,41
166,93
167,21
168,334
169,639
170,471
171,135
172,97
173,178
174,172
175,227
176,598
177,142
178,645
179,277
180,210
181,939
182,69
183,226
184,372
185,1252
186,357
187,391
188,449
189,909
190,332
191,906
192,61
193,87
194,1290
195,433
196,453
197,472
198,980
199,528
200,138
201,197
202,118
203,479
204,120
205,137
206,294
207,743
208,601
209,215
210,792
211,450
212,790
213,73
214,170
215,1133
216,80
217,201
218,590
219,478
220,788
221,175
222,635
223,185
224,184
225,62
226,43
227,1101
228,88
229,508
230,937
231,781
232,831
233,594
