,0
0,708
1,84
2,374
3,360
4,113
5,112
6,860
7,7
8,591
9,137
10,391
11,943
12,64
13,752
14,633
15,601
16,1251
17,365
18,278
19,1097
20,607
21,642
22,744
23,276
24,210
25,68
26,828
27,636
28,164
29,1057
30,938
31,530
32,552
33,433
34,248
35,85
36,1405
37,80
38,548
39,122
40,1018
41,50
42,179
43,181
44,825
45,133
46,472
47,902
48,562
49,783
50,214
51,448
52,629
53,74
54,527
55,868
56,40
57,67
58,42
59,96
60,676
61,518
62,1054
63,244
64,98
65,258
66,1093
67,176
68,36
69,449
70,15
71,363
72,62
73,109
74,712
75,529
76,295
77,408
78,105
79,528
80,638
81,364
82,375
83,683
84,1100
85,797
86,563
87,788
88,56
89,784
90,355
91,944
92,315
93,830
94,593
95,1056
96,782
97,403
98,835
99,596
100,677
101,443
102,523
103,289
104,1058
105,131
106,754
107,334
108,239
109,556
110,1016
111,435
112,1099
113,160
114,488
115,514
116,1172
117,588
118,24
119,132
120,90
121,517
122,524
123,1291
124,587
125,477
126,446
127,436
128,526
129,827
130,402
131,317
132,635
133,1095
134,597
135,1174
136,125
137,296
138,513
139,142
140,4
141,182
142,590
143,11
144,286
145,793
146,83
147,1101
148,158
149,173
150,625
151,750
152,792
153,354
154,313
155,400
156,130
157,404
158,521
159,145
160,97
161,167
162,637
163,249
164,111
165,46
166,476
167,678
168,379
169,53
170,63
171,149
172,265
173,299
174,86
175,120
176,872
177,863
178,79
179,560
180,908
181,163
182,119
183,235
184,451
185,453
186,72
187,319
188,899
189,325
190,525
191,479
192,22
193,714
194,82
195,745
196,189
197,47
198,947
199,671
200,599
201,511
202,978
203,1210
204,598
205,1134
206,982
207,358
208,139
209,241
210,905
211,326
212,937
213,706
214,709
215,144
216,445
217,432
218,370
219,1252
220,832
221,372
222,509
223,753
224,187
225,135
226,55
227,58
228,785
229,871
230,282
231,747
232,866
233,162
