,0
0,904
1,825
2,73
3,180
4,133
5,469
6,635
7,128
8,939
9,265
10,706
11,118
12,642
13,785
14,787
15,509
16,981
17,794
18,901
19,146
20,976
21,433
22,173
23,46
24,358
25,102
26,67
27,75
28,96
29,199
30,678
31,157
32,324
33,340
34,110
35,107
36,188
37,445
38,287
39,54
40,1212
41,714
42,758
43,441
44,625
45,1215
46,243
47,147
48,667
49,162
50,553
51,90
52,513
53,175
54,57
55,3
56,52
57,440
58,978
59,547
60,937
61,560
62,1057
63,511
64,61
65,946
66,40
67,827
68,744
69,215
70,909
71,373
72,1100
73,293
74,15
75,248
76,435
77,187
78,163
79,630
80,135
81,754
82,828
83,126
84,21
85,356
86,72
87,93
88,599
89,449
90,184
91,548
92,179
93,943
94,530
95,1018
96,948
97,455
98,587
99,1133
100,378
101,176
102,165
103,150
104,23
105,354
106,637
107,629
108,715
109,586
110,68
111,143
112,299
113,986
114,898
115,443
116,626
117,1054
118,833
119,264
120,405
121,97
122,100
123,294
124,91
125,1056
126,1177
127,253
128,140
129,704
130,676
131,869
132,872
133,252
134,666
135,109
136,335
137,296
138,258
139,86
140,124
141,822
142,607
143,158
144,983
145,65
146,707
147,145
148,205
149,31
150,120
151,317
152,484
153,486
154,743
155,683
156,139
157,164
158,284
159,63
160,601
161,404
162,98
163,211
164,1097
165,636
166,201
167,366
168,249
169,274
170,416
171,860
172,212
173,788
174,871
175,85
176,596
177,393
178,235
179,48
180,300
181,1058
182,69
183,632
184,178
185,478
186,289
187,260
188,784
189,37
190,320
191,364
192,282
193,594
194,244
195,137
196,138
197,182
198,906
199,593
200,908
201,823
202,747
203,552
204,520
205,438
206,439
207,526
208,222
209,1174
210,472
211,866
212,430
213,377
214,1213
215,171
216,592
217,123
218,797
219,58
220,2
221,101
222,79
223,218
224,59
225,508
226,341
227,453
228,796
229,985
230,708
231,861
232,1405
233,832
