,0
0,911
1,149
2,370
3,336
4,510
5,285
6,94
7,40
8,455
9,978
10,150
11,70
12,1058
13,131
14,408
15,411
16,862
17,83
18,518
19,634
20,436
21,391
22,146
23,604
24,55
25,99
26,174
27,86
28,487
29,1099
30,284
31,940
32,369
33,404
34,353
35,752
36,356
37,529
38,264
39,290
40,530
41,395
42,444
43,795
44,1252
45,51
46,401
47,243
48,44
49,1290
50,368
51,402
52,625
53,85
54,227
55,860
56,1253
57,986
58,1328
59,43
60,15
61,949
62,71
63,452
64,555
65,357
66,946
67,1175
68,519
69,588
70,93
71,319
72,220
73,709
74,826
75,823
76,643
77,522
78,400
79,63
80,750
81,1100
82,132
83,560
84,335
85,125
86,118
87,325
88,833
89,1024
90,72
91,900
92,49
93,909
94,81
95,671
96,74
97,143
98,797
99,640
100,288
101,987
102,87
103,251
104,472
105,1367
106,594
107,403
108,365
109,478
110,101
111,1025
112,21
113,112
114,1139
115,1095
116,84
117,375
118,600
119,354
120,315
121,205
122,437
123,292
124,180
125,283
126,784
127,481
128,669
129,111
130,1
131,866
132,249
133,22
134,1101
135,352
136,239
137,937
138,222
139,830
140,831
141,241
142,863
143,139
144,514
145,753
146,177
147,1132
148,144
149,302
150,36
151,1098
152,59
153,9
154,1171
155,405
156,133
157,632
158,42
159,97
160,597
161,24
162,47
163,783
164,119
165,88
166,439
167,213
168,526
169,471
170,113
171,54
172,557
173,363
174,908
175,291
176,745
177,982
178,668
179,786
180,1250
181,189
182,79
183,134
184,525
185,126
186,448
187,1138
188,30
189,477
190,1094
191,50
192,605
193,358
194,820
195,1096
196,796
197,443
198,48
199,509
200,706
201,902
202,340
203,947
204,16
205,834
206,626
207,23
208,107
209,476
210,297
211,7
212,1016
213,548
214,531
215,976
216,289
217,829
218,372
219,835
220,168
221,66
222,985
223,674
224,980
225,864
226,1405
227,447
228,109
229,635
230,157
231,554
232,73
233,137
