,0
0,1252
1,557
2,667
3,436
4,62
5,783
6,106
7,147
8,372
9,720
10,705
11,24
12,205
13,547
14,212
15,476
16,493
17,186
18,472
19,105
20,41
21,30
22,1251
23,67
24,941
25,250
26,146
27,471
28,982
29,834
30,7
31,137
32,4
33,249
34,859
35,860
36,1063
37,785
38,281
39,683
40,833
41,527
42,36
43,865
44,714
45,1095
46,907
47,400
48,334
49,52
50,1100
51,404
52,438
53,977
54,43
55,375
56,946
57,869
58,432
59,791
60,89
61,82
62,487
63,797
64,938
65,373
66,592
67,374
68,235
69,589
70,395
71,530
72,743
73,132
74,668
75,56
76,175
77,179
78,182
79,562
80,291
81,107
82,142
83,101
84,678
85,369
86,215
87,636
88,20
89,822
90,1098
91,358
92,91
93,937
94,85
95,220
96,939
97,157
98,315
99,870
100,548
101,332
102,439
103,704
104,944
105,677
106,601
107,1024
108,1171
109,591
110,79
111,163
112,93
113,1214
114,552
115,511
116,909
117,945
118,1210
119,985
120,448
121,531
122,64
123,947
124,1291
125,905
126,898
127,379
128,1025
129,165
130,138
131,1172
132,792
133,139
134,754
135,31
136,1215
137,326
138,297
139,11
140,1212
141,368
142,469
143,901
144,1132
145,112
146,363
147,252
148,128
149,477
150,298
151,629
152,782
153,1176
154,564
155,167
156,63
157,554
158,484
159,172
160,526
161,367
162,453
163,47
164,948
165,248
166,174
167,637
168,282
169,49
170,260
171,48
172,446
173,258
174,831
175,136
176,604
177,708
178,203
179,72
180,87
181,201
182,514
183,120
184,627
185,827
186,299
187,286
188,133
189,588
190,68
191,510
192,222
193,981
194,301
195,434
196,747
197,1054
198,1097
199,676
200,821
201,480
202,513
203,213
204,127
205,189
206,631
207,525
208,150
209,900
210,292
211,1173
212,129
213,486
214,211
215,50
216,666
217,911
218,280
219,37
220,440
221,113
222,437
223,721
224,60
225,40
226,23
227,830
228,74
229,824
230,66
231,171
232,410
233,45
