,0
0,986
1,707
2,488
3,79
4,146
5,293
6,137
7,667
8,355
9,433
10,188
11,84
12,759
13,315
14,96
15,1134
16,145
17,108
18,902
19,128
20,439
21,447
22,781
23,446
24,417
25,867
26,11
27,64
28,1062
29,123
30,603
31,568
32,177
33,976
34,791
35,480
36,797
37,37
38,66
39,1252
40,908
41,241
42,391
43,67
44,905
45,820
46,28
47,274
48,298
49,824
50,111
51,1366
52,1139
53,640
54,324
55,674
56,368
57,478
58,1175
59,151
60,130
61,744
62,59
63,1101
64,281
65,288
66,605
67,278
68,942
69,71
70,124
71,206
72,65
73,148
74,979
75,492
76,158
77,903
78,354
79,105
80,432
81,547
82,508
83,260
84,861
85,54
86,243
87,940
88,23
89,977
90,129
91,625
92,595
93,175
94,21
95,301
96,866
97,211
98,1095
99,638
100,81
101,1211
102,671
103,319
104,212
105,782
106,46
107,376
108,189
109,16
110,1063
111,1096
112,1132
113,235
114,901
115,1329
116,291
117,199
118,980
119,139
120,1367
121,222
122,90
123,297
124,943
125,716
126,294
127,907
128,136
129,184
130,834
131,296
132,637
133,102
134,796
135,365
136,860
137,743
138,939
139,214
140,1215
141,526
142,74
143,412
144,588
145,431
146,604
147,172
148,678
149,393
150,132
151,205
152,1025
153,1172
154,512
155,987
156,400
157,56
158,451
159,313
160,104
161,597
162,335
163,520
164,628
165,170
166,63
167,1133
168,833
169,586
170,371
171,1328
172,1250
173,328
174,109
175,249
176,1176
177,898
178,1291
179,1094
180,1098
181,251
182,472
183,215
184,73
185,682
186,213
187,636
188,362
189,118
190,103
191,185
192,367
193,87
194,709
195,600
196,186
197,13
198,632
199,627
200,396
201,827
202,221
203,829
204,909
205,455
206,562
207,557
208,450
209,1138
210,445
211,1097
212,284
213,40
214,276
215,173
216,949
217,55
218,753
219,140
220,602
221,167
222,100
223,290
224,873
225,180
226,1018
227,521
228,410
229,666
230,476
231,828
232,444
233,823
