,0
0,1098
1,706
2,872
3,827
4,71
5,834
6,683
7,4
8,45
9,821
10,946
11,746
12,67
13,599
14,445
15,745
16,313
17,909
18,987
19,279
20,528
21,48
22,1328
23,861
24,106
25,437
26,514
27,520
28,68
29,1212
30,335
31,275
32,831
33,243
34,133
35,239
36,450
37,790
38,146
39,682
40,525
41,162
42,40
43,1063
44,108
45,947
46,1214
47,320
48,364
49,866
50,213
51,435
52,1133
53,714
54,258
55,557
56,986
57,166
58,288
59,859
60,210
61,259
62,69
63,120
64,235
65,248
66,530
67,32
68,66
69,393
70,251
71,1251
72,1058
73,1097
74,904
75,444
76,327
77,910
78,91
79,864
80,754
81,369
82,44
83,480
84,99
85,568
86,476
87,678
88,486
89,379
90,670
91,742
92,869
93,705
94,447
95,522
96,628
97,786
98,112
99,241
100,361
101,784
102,631
103,434
104,284
105,1213
106,977
107,479
108,290
109,939
110,100
111,159
112,793
113,50
114,357
115,391
116,244
117,937
118,792
119,104
120,948
121,492
122,704
123,873
124,638
125,634
126,36
127,721
128,253
129,823
130,334
131,709
132,328
133,183
134,131
135,526
136,201
137,1018
138,94
139,105
140,92
141,671
142,484
143,21
144,862
145,101
146,375
147,22
148,360
149,143
150,669
151,123
152,637
153,160
154,1095
155,1019
156,900
157,276
158,128
159,563
160,109
161,431
162,493
163,197
164,438
165,753
166,643
167,902
168,277
169,163
170,303
171,336
172,598
173,2
174,126
175,743
176,80
177,454
178,281
179,488
180,340
181,586
182,161
183,554
184,1405
185,121
186,676
187,1210
188,30
189,828
190,58
191,252
192,830
193,171
194,469
195,49
196,125
197,181
198,59
199,95
200,60
201,636
202,1366
203,260
204,205
205,368
206,633
207,329
208,296
209,521
210,835
211,188
212,509
213,119
214,1211
215,16
216,512
217,720
218,289
219,366
220,46
221,97
222,548
223,356
224,487
225,174
226,604
227,940
228,629
229,826
230,326
231,250
232,1252
233,451
