,0
0,678
1,147
2,1098
3,824
4,512
5,859
6,562
7,606
8,510
9,355
10,50
11,215
12,987
13,981
14,568
15,395
16,589
17,393
18,435
19,328
20,439
21,159
22,625
23,873
24,287
25,276
26,472
27,514
28,982
29,180
30,1016
31,795
32,90
33,607
34,633
35,288
36,411
37,237
38,596
39,212
40,450
41,181
42,239
43,832
44,515
45,900
46,56
47,170
48,758
49,252
50,296
51,553
52,184
53,164
54,133
55,705
56,145
57,444
58,92
59,471
60,185
61,326
62,69
63,980
64,45
65,317
66,1138
67,628
68,825
69,361
70,641
71,555
72,91
73,372
74,796
75,1249
76,469
77,630
78,59
79,123
80,517
81,89
82,58
83,898
84,792
85,177
86,1019
87,1062
88,488
89,605
90,87
91,97
92,13
93,486
94,360
95,747
96,834
97,335
98,179
99,448
100,452
101,708
102,324
103,592
104,244
105,1211
106,901
107,113
108,595
109,1174
110,783
111,49
112,169
113,297
114,130
115,909
116,1094
117,715
118,256
119,3
120,437
121,285
122,480
123,281
124,1329
125,863
126,1096
127,127
128,626
129,71
130,432
131,15
132,547
133,829
134,797
135,754
136,556
137,103
138,68
139,864
140,591
141,552
142,369
143,942
144,36
145,205
146,160
147,70
148,57
149,131
150,277
151,300
152,98
153,48
154,302
155,944
156,449
157,168
158,670
159,327
160,183
161,530
162,985
163,264
164,602
165,1405
166,939
167,481
168,30
169,1099
170,201
171,712
172,83
173,241
174,447
175,860
176,905
177,265
178,106
179,11
180,157
181,109
182,149
183,199
184,403
185,682
186,148
187,303
188,356
189,1172
190,781
191,55
192,635
193,594
194,140
195,298
196,508
197,405
198,822
199,290
200,166
201,67
202,671
203,868
204,258
205,742
206,292
207,528
208,2
209,638
210,248
211,118
212,478
213,221
214,1213
215,949
216,315
217,142
218,210
219,941
220,7
221,521
222,40
223,509
224,214
225,79
226,329
227,278
228,137
229,666
230,791
231,603
232,943
233,430
