,0
0,43
1,472
2,714
3,676
4,80
5,248
6,753
7,1097
8,484
9,134
10,128
11,11
12,509
13,403
14,375
15,57
16,513
17,645
18,781
19,520
20,275
21,65
22,124
23,36
24,287
25,404
26,326
27,865
28,450
29,118
30,169
31,601
32,353
33,100
34,149
35,708
36,259
37,41
38,256
39,434
40,1095
41,325
42,120
43,112
44,25
45,642
46,564
47,444
48,1251
49,599
50,132
51,569
52,175
53,113
54,634
55,782
56,469
57,186
58,370
59,187
60,983
61,281
62,636
63,87
64,715
65,135
66,51
67,55
68,980
69,201
70,1172
71,4
72,598
73,796
74,480
75,594
76,435
77,1
78,635
79,787
80,102
81,758
82,508
83,868
84,531
85,947
86,69
87,94
88,244
89,340
90,746
91,548
92,1366
93,412
94,826
95,1176
96,674
97,357
98,178
99,596
100,291
101,13
102,185
103,367
104,939
105,251
106,53
107,361
108,517
109,143
110,21
111,528
112,258
113,1210
114,260
115,79
116,37
117,590
118,359
119,59
120,366
121,747
122,157
123,943
124,301
125,1063
126,872
127,1054
128,125
129,277
130,986
131,759
132,471
133,587
134,365
135,122
136,67
137,1132
138,141
139,150
140,510
141,789
142,512
143,237
144,518
145,742
146,320
147,123
148,210
149,906
150,160
151,454
152,1405
153,752
154,142
155,910
156,948
157,70
158,1099
159,591
160,66
161,744
162,707
163,71
164,492
165,1024
166,103
167,126
168,604
169,631
170,445
171,1329
172,286
173,1100
174,597
175,1018
176,869
177,336
178,405
179,519
180,402
181,514
182,527
183,161
184,829
185,206
186,283
187,861
188,940
189,493
190,1138
191,793
192,669
193,400
194,1252
195,628
196,32
197,276
198,101
199,978
200,907
201,825
202,84
203,49
204,909
205,249
206,148
207,440
208,1174
209,706
210,525
211,834
212,171
213,391
214,95
215,898
216,61
217,218
218,165
219,639
220,592
221,430
222,265
223,354
224,83
225,96
226,362
227,98
228,352
229,589
230,455
231,860
232,341
233,1096
