,0
0,825
1,783
2,985
3,363
4,707
5,448
6,554
7,58
8,597
9,235
10,189
11,52
12,447
13,138
14,484
15,46
16,625
17,786
18,1253
19,590
20,784
21,547
22,787
23,1138
24,252
25,111
26,74
27,752
28,297
29,294
30,477
31,552
32,745
33,41
34,591
35,642
36,557
37,437
38,1058
39,822
40,16
41,747
42,987
43,368
44,291
45,56
46,287
47,938
48,353
49,556
50,108
51,47
52,93
53,564
54,1062
55,417
56,300
57,638
58,147
59,861
60,945
61,908
62,450
63,89
64,334
65,85
66,986
67,509
68,278
69,28
70,1177
71,205
72,220
73,453
74,1290
75,87
76,356
77,635
78,139
79,372
80,1016
81,367
82,303
83,182
84,197
85,873
86,104
87,169
88,455
89,942
90,376
91,301
92,983
93,513
94,188
95,285
96,162
97,1100
98,45
99,531
100,129
101,362
102,438
103,670
104,645
105,30
106,284
107,1096
108,487
109,239
110,320
111,604
112,125
113,361
114,57
115,640
116,299
117,910
118,71
119,634
120,602
121,179
122,358
123,101
124,488
125,478
126,639
127,834
128,36
129,336
130,319
131,136
132,80
133,258
134,526
135,758
136,317
137,637
138,277
139,142
140,180
141,797
142,901
143,528
144,436
145,1054
146,587
147,70
148,107
149,434
150,515
151,211
152,683
153,796
154,295
155,329
156,626
157,1098
158,666
159,279
160,433
161,472
162,335
163,865
164,31
165,782
166,400
167,412
168,49
169,704
170,451
171,486
172,440
173,522
174,164
175,946
176,1093
177,105
178,831
179,81
180,676
181,218
182,63
183,237
184,327
185,899
186,949
187,405
188,518
189,11
190,121
191,911
192,100
193,408
194,83
195,360
196,315
197,352
198,73
199,862
200,1291
201,716
202,560
203,48
204,146
205,110
206,872
207,145
208,187
209,667
210,525
211,823
212,404
213,203
214,1212
215,65
216,82
217,1097
218,830
219,720
220,1172
221,283
222,97
223,981
224,629
225,607
226,64
227,276
228,184
229,900
230,326
231,794
232,1251
233,709
