,0
0,52
1,476
2,296
3,137
4,90
5,185
6,598
7,160
8,303
9,525
10,445
11,98
12,72
13,1177
14,144
15,512
16,831
17,516
18,1367
19,942
20,866
21,863
22,293
23,750
24,328
25,632
26,944
27,867
28,102
29,244
30,73
31,410
32,175
33,861
34,742
35,118
36,796
37,295
38,69
39,1098
40,509
41,452
42,120
43,201
44,1210
45,604
46,288
47,870
48,667
49,451
50,524
51,368
52,682
53,282
54,411
55,981
56,377
57,47
58,68
59,37
60,171
61,113
62,103
63,631
64,88
65,197
66,277
67,449
68,149
69,983
70,492
71,522
72,986
73,178
74,222
75,359
76,1328
77,1056
78,1211
79,165
80,706
81,754
82,136
83,791
84,417
85,1133
86,872
87,130
88,721
89,286
90,720
91,340
92,745
93,787
94,279
95,20
96,980
97,96
98,2
99,164
100,477
101,527
102,1252
103,16
104,167
105,363
106,283
107,590
108,588
109,148
110,299
111,28
112,643
113,905
114,746
115,59
116,213
117,250
118,589
119,243
120,832
121,987
122,902
123,638
124,636
125,106
126,640
127,187
128,904
129,1250
130,639
131,1063
132,945
133,289
134,644
135,569
136,645
137,176
138,70
139,326
140,278
141,1097
142,313
143,158
144,46
145,291
146,472
147,869
148,438
149,683
150,80
151,256
152,183
153,358
154,587
155,479
156,298
157,89
158,126
159,104
160,112
161,977
162,353
163,450
164,469
165,63
166,641
167,868
168,235
169,820
170,591
171,592
172,744
173,440
174,189
175,159
176,1213
177,341
178,169
179,1096
180,676
181,404
182,248
183,594
184,795
185,938
186,249
187,595
188,258
189,11
190,405
191,824
192,976
193,823
194,354
195,793
196,436
197,937
198,15
199,442
200,131
201,708
202,586
203,402
204,510
205,125
206,174
207,860
208,101
209,162
210,508
211,221
212,453
213,781
214,446
215,704
216,909
217,53
218,900
219,759
220,948
221,395
222,334
223,471
224,1132
225,978
226,439
227,356
228,1057
229,13
230,947
231,797
232,678
233,161
