,0
0,210
1,712
2,821
3,118
4,92
5,831
6,1366
7,23
8,172
9,529
10,834
11,89
12,978
13,898
14,639
15,938
16,47
17,947
18,977
19,445
20,1253
21,1290
22,450
23,169
24,183
25,287
26,30
27,61
28,747
29,1094
30,376
31,150
32,182
33,820
34,626
35,71
36,455
37,412
38,302
39,899
40,601
41,446
42,903
43,744
44,560
45,127
46,1139
47,170
48,783
49,188
50,320
51,554
52,600
53,979
54,590
55,557
56,469
57,95
58,1025
59,704
60,112
61,151
62,158
63,828
64,604
65,176
66,369
67,674
68,239
69,552
70,1058
71,1057
72,869
73,796
74,941
75,606
76,909
77,987
78,243
79,222
80,108
81,785
82,983
83,297
84,509
85,862
86,797
87,1173
88,795
89,707
90,597
91,203
92,434
93,1138
94,45
95,1215
96,826
97,73
98,281
99,103
100,511
101,124
102,486
103,782
104,43
105,531
106,668
107,640
108,792
109,605
110,280
111,49
112,303
113,594
114,104
115,670
116,1097
117,525
118,40
119,1096
120,598
121,189
122,1251
123,667
124,591
125,827
126,705
127,439
128,946
129,101
130,449
131,645
132,522
133,835
134,943
135,986
136,942
137,794
138,212
139,985
140,1210
141,508
142,373
143,863
144,315
145,354
146,452
147,91
148,133
149,906
150,51
151,313
152,521
153,145
154,41
155,1056
156,370
157,79
158,910
159,564
160,177
161,282
162,436
163,599
164,628
165,481
166,218
167,477
168,332
169,60
170,165
171,149
172,157
173,683
174,378
175,631
176,430
177,984
178,105
179,588
180,1214
181,63
182,1174
183,96
184,360
185,868
186,366
187,635
188,949
189,830
190,404
191,97
192,518
193,908
194,36
195,563
196,291
197,630
198,602
199,20
200,864
201,1213
202,52
203,161
204,1020
205,520
206,171
207,259
208,132
209,417
210,295
211,1062
212,109
213,3
214,2
215,9
216,395
217,69
218,197
219,871
220,514
221,742
222,75
223,512
224,720
225,410
226,88
227,211
228,54
229,374
230,283
231,859
232,67
233,488
