,0
0,439
1,46
2,82
3,259
4,708
5,638
6,797
7,2
8,478
9,332
10,253
11,3
12,552
13,65
14,1175
15,442
16,944
17,205
18,241
19,181
20,25
21,49
22,632
23,870
24,978
25,510
26,641
27,69
28,828
29,133
30,455
31,42
32,416
33,1328
34,150
35,1212
36,746
37,629
38,626
39,1250
40,979
41,335
42,166
43,677
44,793
45,1093
46,488
47,627
48,900
49,363
50,1210
51,102
52,714
53,289
54,642
55,30
56,132
57,360
58,118
59,794
60,433
61,361
62,4
63,1098
64,747
65,909
66,373
67,378
68,99
69,742
70,66
71,556
72,188
73,560
74,291
75,635
76,237
77,162
78,554
79,824
80,941
81,606
82,16
83,676
84,1291
85,213
86,302
87,187
88,1253
89,186
90,297
91,412
92,525
93,450
94,588
95,1
96,521
97,93
98,1214
99,163
100,516
101,1177
102,85
103,9
104,604
105,329
106,358
107,946
108,260
109,827
110,599
111,334
112,84
113,58
114,791
115,366
116,274
117,605
118,524
119,860
120,866
121,126
122,326
123,199
124,123
125,980
126,169
127,113
128,284
129,820
130,86
131,440
132,96
133,129
134,758
135,371
136,100
137,54
138,555
139,372
140,591
141,1249
142,454
143,227
144,590
145,92
146,221
147,1367
148,867
149,709
150,352
151,949
152,173
153,721
154,170
155,101
156,417
157,1020
158,20
159,11
160,640
161,903
162,159
163,288
164,484
165,1024
166,493
167,976
168,146
169,868
170,872
171,1100
172,212
173,940
174,138
175,986
176,666
177,593
178,121
179,902
180,174
181,21
182,832
183,781
184,831
185,512
186,319
187,487
188,357
189,53
190,449
191,184
192,120
193,56
194,529
195,258
196,341
197,73
198,795
199,523
200,519
201,135
202,320
203,91
204,45
205,354
206,1054
207,822
208,276
209,107
210,1366
211,480
212,364
213,785
214,403
215,55
216,161
217,707
218,94
219,324
220,128
221,1133
222,434
223,296
224,513
225,340
226,87
227,517
228,376
229,294
230,250
231,175
232,410
233,368
