,0
0,796
1,25
2,211
3,212
4,589
5,633
6,396
7,907
8,569
9,360
10,285
11,791
12,395
13,1174
14,746
15,145
16,356
17,486
18,355
19,280
20,1132
21,100
22,332
23,163
24,87
25,826
26,979
27,72
28,123
29,568
30,49
31,1251
32,327
33,432
34,391
35,91
36,484
37,412
38,292
39,525
40,65
41,592
42,643
43,168
44,493
45,58
46,294
47,641
48,67
49,594
50,85
51,175
52,986
53,1133
54,404
55,375
56,479
57,786
58,669
59,334
60,36
61,591
62,290
63,376
64,637
65,492
66,86
67,150
68,378
69,908
70,434
71,107
72,759
73,439
74,61
75,161
76,903
77,1018
78,721
79,743
80,671
81,509
82,215
83,4
84,90
85,984
86,944
87,902
88,379
89,714
90,628
91,110
92,716
93,898
94,909
95,678
96,1096
97,593
98,60
99,441
100,520
101,256
102,905
103,1328
104,47
105,1100
106,709
107,834
108,188
109,222
110,635
111,260
112,120
113,167
114,790
115,860
116,553
117,118
118,1138
119,1211
120,64
121,11
122,361
123,171
124,158
125,13
126,753
127,985
128,899
129,186
130,720
131,74
132,823
133,512
134,873
135,69
136,518
137,53
138,129
139,982
140,1290
141,325
142,354
143,862
144,668
145,747
146,277
147,683
148,1019
149,393
150,410
151,1172
152,626
153,169
154,319
155,189
156,750
157,859
158,941
159,946
160,980
161,516
162,588
163,948
164,315
165,707
166,752
167,96
168,1177
169,94
170,203
171,825
172,185
173,555
174,15
175,939
176,329
177,1058
178,92
179,166
180,56
181,264
182,252
183,71
184,157
185,514
186,302
187,560
188,1063
189,363
190,829
191,20
192,446
193,408
194,452
195,788
196,143
197,201
198,112
199,357
200,368
201,527
202,3
203,872
204,455
205,46
206,481
207,28
208,911
209,102
210,83
211,440
212,105
213,987
214,634
215,159
216,48
217,632
218,165
219,1139
220,1099
221,139
222,109
223,676
224,21
225,366
226,784
227,411
228,147
229,949
230,715
231,599
232,73
233,704
