,0
0,65
1,256
2,362
3,435
4,73
5,52
6,396
7,31
8,297
9,121
10,487
11,430
12,477
13,363
14,376
15,292
16,55
17,596
18,522
19,47
20,79
21,520
22,102
23,1019
24,526
25,61
26,644
27,708
28,103
29,252
30,832
31,668
32,820
33,113
34,177
35,556
36,1210
37,4
38,68
39,41
40,1096
41,92
42,787
43,1094
44,674
45,639
46,597
47,909
48,554
49,80
50,524
51,796
52,678
53,564
54,941
55,64
56,130
57,508
58,128
59,548
60,569
61,831
62,607
63,300
64,1024
65,326
66,625
67,1171
68,742
69,645
70,70
71,977
72,185
73,706
74,592
75,436
76,1138
77,707
78,514
79,179
80,747
81,437
82,902
83,978
84,107
85,391
86,589
87,1018
88,203
89,833
90,276
91,1214
92,591
93,1139
94,1098
95,634
96,1062
97,74
98,557
99,341
100,1132
101,313
102,294
103,16
104,478
105,93
106,244
107,105
108,251
109,712
110,109
111,169
112,1250
113,57
114,188
115,75
116,670
117,867
118,161
119,60
120,365
121,1016
122,1095
123,9
124,515
125,899
126,42
127,227
128,178
129,471
130,907
131,949
132,1251
133,134
134,136
135,599
136,638
137,23
138,452
139,947
140,290
141,1212
142,518
143,72
144,122
145,1097
146,642
147,210
148,24
149,325
150,512
151,447
152,49
153,666
154,1133
155,562
156,560
157,786
158,519
159,127
160,863
161,151
162,976
163,516
164,359
165,43
166,101
167,284
168,714
169,752
170,370
171,221
172,979
173,44
174,586
175,904
176,484
177,417
178,1328
179,944
180,135
181,1020
182,125
183,444
184,641
185,250
186,123
187,283
188,170
189,281
190,96
191,159
192,868
193,451
194,50
195,792
196,37
197,826
198,334
199,547
200,186
201,1058
202,744
203,106
204,356
205,946
206,142
207,525
208,112
209,669
210,172
211,942
212,628
213,213
214,598
215,476
216,563
217,825
218,357
219,274
220,3
221,1211
222,171
223,791
224,939
225,416
226,633
227,86
228,378
229,555
230,315
231,590
232,793
233,22
