,0
0,129
1,872
2,1054
3,556
4,477
5,795
6,981
7,361
8,435
9,181
10,1016
11,720
12,126
13,111
14,371
15,827
16,631
17,563
18,329
19,520
20,184
21,905
22,274
23,214
24,168
25,447
26,832
27,982
28,750
29,901
30,317
31,355
32,829
33,62
34,947
35,176
36,521
37,183
38,630
39,410
40,1098
41,166
42,408
43,88
44,125
45,221
46,1212
47,1174
48,377
49,71
50,560
51,135
52,286
53,133
54,529
55,591
56,863
57,1062
58,340
59,669
60,600
61,1405
62,977
63,279
64,1176
65,324
66,13
67,143
68,519
69,793
70,1328
71,9
72,400
73,50
74,161
75,826
76,986
77,356
78,432
79,121
80,376
81,824
82,222
83,788
84,145
85,84
86,478
87,1025
88,517
89,902
90,15
91,797
92,790
93,41
94,602
95,1249
96,79
97,1366
98,66
99,833
100,678
101,516
102,452
103,639
104,782
105,52
106,287
107,674
108,453
109,372
110,336
111,42
112,80
113,150
114,752
115,24
116,16
117,586
118,792
119,668
120,1172
121,102
122,60
123,440
124,213
125,525
126,789
127,105
128,171
129,109
130,742
131,607
132,569
133,375
134,860
135,1063
136,636
137,785
138,900
139,405
140,593
141,292
142,49
143,55
144,146
145,589
146,167
147,303
148,100
149,450
150,524
151,1020
152,402
153,873
154,1250
155,179
156,369
157,640
158,404
159,256
160,51
161,1215
162,515
163,1251
164,948
165,486
166,103
167,436
168,138
169,946
170,123
171,759
172,1253
173,30
174,548
175,786
176,368
177,676
178,172
179,783
180,522
181,487
182,632
183,671
184,603
185,251
186,189
187,512
188,528
189,682
190,472
191,479
192,87
193,941
194,979
195,794
196,626
197,637
198,226
199,278
200,235
201,69
202,335
203,635
204,861
205,510
206,108
207,906
208,628
209,56
210,74
211,265
212,248
213,1367
214,1100
215,1133
216,707
217,629
218,859
219,1093
220,791
221,291
222,625
223,96
224,283
225,412
226,237
227,1214
228,393
229,980
230,706
231,162
232,945
233,132
