,0
0,531
1,370
2,375
3,671
4,86
5,361
6,1095
7,400
8,523
9,978
10,600
11,162
12,666
13,368
14,362
15,786
16,197
17,221
18,51
19,21
20,744
21,860
22,593
23,556
24,783
25,20
26,791
27,705
28,868
29,596
30,947
31,594
32,938
33,987
34,822
35,129
36,1171
37,259
38,126
39,93
40,905
41,177
42,119
43,641
44,369
45,678
46,44
47,1139
48,553
49,607
50,486
51,358
52,120
53,940
54,983
55,821
56,53
57,606
58,824
59,396
60,291
61,1213
62,981
63,284
64,184
65,334
66,374
67,1062
68,276
69,52
70,353
71,213
72,173
73,555
74,511
75,548
76,301
77,1172
78,90
79,63
80,709
81,84
82,633
83,476
84,982
85,402
86,248
87,980
88,49
89,99
90,329
91,1291
92,251
93,1212
94,986
95,13
96,151
97,509
98,327
99,24
100,265
101,144
102,365
103,524
104,341
105,444
106,1056
107,909
108,588
109,139
110,359
111,293
112,674
113,181
114,1176
115,264
116,590
117,635
118,149
119,487
120,105
121,440
122,795
123,69
124,210
125,745
126,830
127,1366
128,182
129,280
130,834
131,1405
132,829
133,520
134,123
135,287
136,1099
137,220
138,827
139,404
140,73
141,142
142,977
143,547
144,1097
145,747
146,554
147,227
148,557
149,367
150,714
151,447
152,601
153,569
154,1025
155,715
156,1133
157,900
158,1329
159,279
160,158
161,371
162,898
163,147
164,518
165,430
166,869
167,326
168,324
169,480
170,89
171,796
172,1174
173,1214
174,3
175,260
176,835
177,1134
178,439
179,336
180,793
181,435
182,131
183,106
184,137
185,166
186,164
187,631
188,292
189,405
190,627
191,643
192,85
193,277
194,110
195,183
196,944
197,124
198,100
199,150
200,1094
201,1173
202,568
203,789
204,283
205,45
206,391
207,645
208,2
209,178
210,146
211,66
212,864
213,296
214,604
215,168
216,521
217,603
218,288
219,112
220,455
221,75
222,758
223,141
224,92
225,1251
226,286
227,282
228,866
229,906
230,15
231,148
232,94
233,629
