,0
0,66
1,86
2,487
3,1054
4,62
5,636
6,279
7,743
8,709
9,547
10,162
11,908
12,745
13,89
14,562
15,1250
16,16
17,259
18,83
19,639
20,797
21,524
22,1174
23,352
24,898
25,794
26,359
27,446
28,633
29,119
30,320
31,455
32,405
33,668
34,179
35,287
36,822
37,139
38,283
39,430
40,640
41,452
42,521
43,227
44,163
45,82
46,90
47,978
48,107
49,95
50,37
51,677
52,205
53,21
54,296
55,903
56,56
57,218
58,175
59,587
60,1138
61,161
62,319
63,1249
64,353
65,378
66,602
67,297
68,298
69,411
70,274
71,560
72,479
73,48
74,631
75,239
76,211
77,869
78,130
79,109
80,508
81,341
82,1062
83,563
84,121
85,1212
86,986
87,746
88,1213
89,787
90,1210
91,704
92,102
93,983
94,135
95,1020
96,901
97,203
98,598
99,1019
100,52
101,277
102,111
103,133
104,164
105,124
106,568
107,25
108,1025
109,910
110,100
111,590
112,523
113,484
114,552
115,106
116,220
117,125
118,332
119,53
120,1251
121,187
122,594
123,488
124,443
125,84
126,744
127,244
128,183
129,151
130,531
131,294
132,22
133,720
134,1172
135,513
136,781
137,642
138,666
139,476
140,145
141,861
142,716
143,416
144,826
145,782
146,478
147,30
148,949
149,752
150,138
151,589
152,293
153,253
154,214
155,324
156,188
157,70
158,165
159,1252
160,830
161,169
162,1329
163,49
164,13
165,1098
166,705
167,469
168,1056
169,1211
170,88
171,326
172,708
173,241
174,1405
175,24
176,364
177,167
178,403
179,28
180,260
181,471
182,128
183,588
184,144
185,868
186,712
187,449
188,789
189,1094
190,1215
191,667
192,820
193,176
194,334
195,940
196,984
197,438
198,74
199,292
200,87
201,222
202,480
203,742
204,862
205,370
206,136
207,123
208,417
209,226
210,356
211,445
212,1095
213,65
214,510
215,671
216,1057
217,790
218,873
219,43
220,108
221,871
222,181
223,120
224,68
225,1101
226,336
227,395
228,754
229,286
230,450
231,40
232,400
233,795
