,0
0,166
1,983
2,822
3,715
4,1019
5,49
6,376
7,552
8,36
9,706
10,244
11,54
12,520
13,716
14,85
15,512
16,867
17,946
18,324
19,671
20,525
21,531
22,178
23,591
24,530
25,587
26,125
27,369
28,41
29,640
30,900
31,554
32,201
33,176
34,1176
35,783
36,447
37,644
38,861
39,40
40,441
41,793
42,2
43,944
44,758
45,403
46,556
47,408
48,666
49,435
50,872
51,69
52,373
53,359
54,676
55,639
56,899
57,670
58,402
59,943
60,180
61,553
62,357
63,135
64,636
65,98
66,119
67,785
68,235
69,865
70,107
71,218
72,53
73,823
74,20
75,86
76,396
77,121
78,443
79,833
80,64
81,112
82,707
83,721
84,744
85,15
86,869
87,984
88,862
89,667
90,548
91,709
92,976
93,327
94,340
95,472
96,145
97,509
98,1093
99,37
100,595
101,708
102,437
103,600
104,109
105,48
106,101
107,210
108,214
109,1098
110,788
111,516
112,597
113,824
114,979
115,74
116,562
117,444
118,295
119,300
120,80
121,594
122,477
123,354
124,1056
125,60
126,275
127,678
128,102
129,70
130,1
131,103
132,514
133,94
134,831
135,358
136,797
137,274
138,132
139,859
140,137
141,213
142,303
143,787
144,52
145,982
146,47
147,131
148,4
149,586
150,79
151,168
152,30
153,603
154,794
155,259
156,1025
157,901
158,215
159,325
160,902
161,1134
162,161
163,150
164,827
165,830
166,1099
167,65
168,302
169,237
170,25
171,277
172,71
173,436
174,51
175,296
176,786
177,375
178,940
179,638
180,7
181,592
182,557
183,599
184,898
185,417
186,374
187,95
188,341
189,942
190,370
191,250
192,290
193,317
194,449
195,243
196,412
197,175
198,547
199,598
200,446
201,564
202,111
203,352
204,163
205,795
206,126
207,298
208,452
209,432
210,1020
211,23
212,249
213,750
214,1054
215,1024
216,645
217,987
218,283
219,171
220,248
221,81
222,634
223,361
224,181
225,363
226,404
227,1328
228,291
229,796
230,57
231,941
232,596
233,863
