,0
0,518
1,63
2,218
3,13
4,105
5,366
6,149
7,682
8,315
9,355
10,435
11,898
12,134
13,1177
14,602
15,158
16,796
17,833
18,94
19,1019
20,492
21,1138
22,439
23,335
24,603
25,873
26,11
27,161
28,480
29,52
30,432
31,554
32,707
33,946
34,49
35,1056
36,416
37,265
38,986
39,870
40,469
41,431
42,214
43,826
44,151
45,606
46,186
47,258
48,982
49,519
50,290
51,1367
52,453
53,69
54,1250
55,253
56,642
57,303
58,1093
59,1212
60,168
61,758
62,866
63,379
64,32
65,74
66,601
67,983
68,590
69,395
70,122
71,226
72,30
73,939
74,637
75,235
76,632
77,909
78,356
79,900
80,595
81,181
82,23
83,671
84,292
85,163
86,871
87,124
88,256
89,90
90,517
91,629
92,87
93,101
94,164
95,1
96,75
97,942
98,133
99,166
100,790
101,370
102,150
103,591
104,408
105,320
106,509
107,167
108,102
109,440
110,211
111,599
112,1210
113,638
114,721
115,832
116,98
117,56
118,59
119,37
120,86
121,100
122,334
123,795
124,364
125,830
126,1096
127,42
128,215
129,560
130,396
131,834
132,644
133,598
134,530
135,454
136,147
137,831
138,446
139,520
140,130
141,58
142,301
143,1095
144,182
145,275
146,788
147,899
148,329
149,319
150,821
151,173
152,293
153,512
154,753
155,1172
156,938
157,125
158,1133
159,865
160,862
161,901
162,250
163,442
164,183
165,80
166,165
167,476
168,286
169,1213
170,249
171,277
172,340
173,401
174,903
175,1173
176,248
177,941
178,7
179,362
180,299
181,641
182,205
183,106
184,189
185,754
186,705
187,985
188,430
189,1249
190,203
191,604
192,363
193,174
194,981
195,95
196,67
197,1253
198,127
199,907
200,589
201,784
202,44
203,562
204,1176
205,526
206,1175
207,22
208,677
209,823
210,742
211,199
212,787
213,978
214,556
215,368
216,112
217,869
218,92
219,477
220,863
221,136
222,176
223,85
224,93
225,747
226,405
227,706
228,600
229,645
230,1024
231,359
232,1329
233,274
