,0
0,678
1,30
2,589
3,605
4,1405
5,831
6,759
7,112
8,93
9,634
10,948
11,705
12,325
13,630
14,742
15,139
16,147
17,276
18,982
19,754
20,1367
21,43
22,400
23,183
24,53
25,334
26,149
27,631
28,642
29,531
30,401
31,511
32,1176
33,792
34,264
35,277
36,326
37,358
38,182
39,379
40,177
41,40
42,282
43,560
44,907
45,430
46,453
47,793
48,370
49,259
50,607
51,523
52,319
53,442
54,292
55,360
56,563
57,833
58,526
59,88
60,237
61,148
62,22
63,562
64,1328
65,606
66,369
67,253
68,870
69,89
70,7
71,244
72,124
73,794
74,492
75,938
76,1101
77,63
78,1018
79,632
80,212
81,743
82,828
83,445
84,302
85,484
86,1062
87,704
88,186
89,98
90,1
91,180
92,1016
93,796
94,281
95,126
96,1056
97,222
98,514
99,218
100,50
101,372
102,595
103,341
104,478
105,943
106,189
107,61
108,167
109,364
110,789
111,1057
112,375
113,977
114,83
115,44
116,205
117,827
118,249
119,96
120,329
121,176
122,872
123,373
124,367
125,410
126,1291
127,873
128,512
129,95
130,13
131,251
132,446
133,820
134,64
135,280
136,627
137,434
138,598
139,1025
140,188
141,797
142,67
143,94
144,1171
145,357
146,336
147,72
148,206
149,637
150,790
151,1366
152,436
153,709
154,986
155,521
156,750
157,784
158,59
159,516
160,138
161,278
162,509
163,164
164,137
165,1210
166,860
167,431
168,1214
169,187
170,591
171,758
172,90
173,146
174,412
175,42
176,15
177,493
178,590
179,122
180,296
181,553
182,753
183,1134
184,527
185,129
186,1250
187,455
188,433
189,128
190,179
191,362
192,69
193,601
194,826
195,472
196,830
197,168
198,134
199,1100
200,97
201,667
202,639
203,944
204,594
205,945
206,1020
207,250
208,210
209,1019
210,286
211,1172
212,510
213,391
214,674
215,297
216,557
217,85
218,444
219,1133
220,51
221,284
222,443
223,144
224,151
225,140
226,1173
227,641
228,404
229,746
230,903
231,1211
232,32
233,252
