,0
0,178
1,214
2,109
3,139
4,179
5,187
6,607
7,55
8,157
9,3
10,402
11,81
12,590
13,74
14,1100
15,134
16,355
17,707
18,13
19,633
20,161
21,980
22,712
23,859
24,439
25,903
26,275
27,830
28,375
29,92
30,60
31,36
32,127
33,946
34,258
35,369
36,68
37,602
38,529
39,137
40,51
41,160
42,521
43,942
44,564
45,24
46,199
47,124
48,290
49,978
50,480
51,130
52,822
53,150
54,136
55,185
56,629
57,1019
58,589
59,1133
60,274
61,354
62,1016
63,512
64,86
65,453
66,492
67,184
68,89
69,606
70,278
71,391
72,249
73,939
74,123
75,125
76,164
77,365
78,177
79,794
80,372
81,440
82,454
83,65
84,1025
85,630
86,45
87,1213
88,408
89,378
90,58
91,96
92,476
93,174
94,948
95,789
96,237
97,170
98,636
99,113
100,106
101,1
102,84
103,280
104,98
105,528
106,50
107,1210
108,22
109,395
110,57
111,455
112,1290
113,631
114,360
115,835
116,176
117,669
118,746
119,1020
120,511
121,37
122,97
123,260
124,72
125,301
126,85
127,325
128,983
129,795
130,287
131,285
132,900
133,635
134,295
135,181
136,284
137,911
138,31
139,442
140,46
141,867
142,417
143,165
144,183
145,340
146,292
147,364
148,220
149,283
150,374
151,142
152,670
153,742
154,133
155,1024
156,704
157,64
158,16
159,949
160,289
161,23
162,910
163,513
164,904
165,140
166,569
167,357
168,898
169,252
170,601
171,493
172,122
173,435
174,144
175,368
176,520
177,1062
178,477
179,834
180,871
181,603
182,1132
183,352
184,945
185,676
186,745
187,906
188,91
189,107
190,143
191,487
192,108
193,788
194,277
195,863
196,605
197,359
198,797
199,445
200,151
201,105
202,446
203,714
204,720
205,866
206,243
207,167
208,637
209,821
210,201
211,235
212,1211
213,288
214,715
215,479
216,563
217,1291
218,353
219,42
220,25
221,604
222,705
223,638
224,1215
225,1366
226,986
227,750
228,518
229,981
230,593
231,592
232,443
233,336
