,0
0,442
1,638
2,593
3,829
4,47
5,22
6,469
7,57
8,1172
9,88
10,391
11,277
12,982
13,179
14,455
15,667
16,436
17,150
18,945
19,168
20,329
21,641
22,669
23,515
24,222
25,1018
26,139
27,548
28,59
29,759
30,279
31,341
32,218
33,607
34,31
35,942
36,512
37,793
38,939
39,447
40,708
41,683
42,235
43,745
44,1020
45,552
46,64
47,167
48,214
49,403
50,82
51,83
52,984
53,1252
54,563
55,292
56,940
57,1097
58,258
59,513
60,625
61,531
62,588
63,301
64,118
65,823
66,112
67,30
68,1094
69,978
70,1366
71,781
72,907
73,597
74,517
75,369
76,325
77,787
78,95
79,185
80,188
81,453
82,835
83,1132
84,1211
85,744
86,241
87,478
88,1016
89,645
90,635
91,1250
92,104
93,1214
94,107
95,140
96,481
97,644
98,547
99,132
100,213
101,199
102,174
103,830
104,1093
105,1019
106,528
107,21
108,834
109,592
110,299
111,134
112,85
113,220
114,1177
115,948
116,520
117,287
118,707
119,163
120,454
121,317
122,80
123,1291
124,747
125,157
126,360
127,599
128,130
129,401
130,294
131,124
132,25
133,480
134,795
135,113
136,1290
137,378
138,901
139,825
140,92
141,449
142,555
143,371
144,525
145,357
146,562
147,786
148,1405
149,1133
150,108
151,121
152,302
153,363
154,368
155,784
156,103
157,364
158,355
159,596
160,866
161,284
162,1063
163,791
164,37
165,41
166,298
167,400
168,604
169,96
170,109
171,509
172,227
173,98
174,742
175,477
176,125
177,127
178,1329
179,326
180,789
181,631
182,602
183,253
184,1328
185,49
186,594
187,354
188,445
189,40
190,276
191,280
192,452
193,1057
194,93
195,142
196,404
197,65
198,74
199,144
200,393
201,56
202,256
203,860
204,444
205,336
206,24
207,290
208,899
209,1210
210,32
211,898
212,147
213,977
214,58
215,600
216,869
217,11
218,716
219,417
220,1
221,69
222,129
223,16
224,281
225,358
226,62
227,821
228,377
229,50
230,568
231,106
232,54
233,44
