,0
0,106
1,472
2,94
3,1100
4,274
5,25
6,136
7,754
8,869
9,667
10,137
11,227
12,871
13,92
14,599
15,903
16,439
17,370
18,404
19,158
20,446
21,1291
22,625
23,629
24,359
25,1175
26,120
27,602
28,510
29,782
30,324
31,222
32,827
33,119
34,1177
35,547
36,451
37,705
38,486
39,745
40,939
41,4
42,61
43,1133
44,784
45,435
46,211
47,901
48,30
49,396
50,296
51,98
52,126
53,1139
54,946
55,569
56,181
57,449
58,3
59,252
60,166
61,590
62,332
63,442
64,670
65,185
66,607
67,90
68,28
69,639
70,374
71,197
72,178
73,759
74,785
75,900
76,899
77,141
78,795
79,96
80,393
81,87
82,452
83,820
84,86
85,109
86,605
87,75
88,183
89,593
90,405
91,632
92,1174
93,290
94,129
95,148
96,189
97,258
98,743
99,373
100,391
101,67
102,360
103,455
104,140
105,1210
106,336
107,353
108,516
109,403
110,291
111,121
112,59
113,479
114,484
115,172
116,376
117,1101
118,518
119,46
120,786
121,668
122,395
123,417
124,1058
125,443
126,515
127,70
128,860
129,555
130,441
131,790
132,44
133,91
134,829
135,180
136,138
137,859
138,113
139,81
140,79
141,159
142,163
143,720
144,368
145,69
146,509
147,631
148,51
149,313
150,744
151,1171
152,562
153,57
154,477
155,123
156,260
157,280
158,317
159,597
160,904
161,251
162,184
163,53
164,300
165,31
166,297
167,677
168,715
169,1
170,513
171,517
172,149
173,598
174,560
175,873
176,666
177,205
178,2
179,97
180,173
181,986
182,82
183,41
184,1020
185,371
186,822
187,365
188,21
189,638
190,596
191,361
192,286
193,781
194,125
195,103
196,1213
197,7
198,563
199,594
200,71
201,147
202,174
203,557
204,826
205,641
206,176
207,64
208,478
209,161
210,143
211,52
212,564
213,108
214,471
215,47
216,363
217,553
218,758
219,1176
220,1098
221,400
222,450
223,60
224,586
225,9
226,1024
227,945
228,587
229,23
230,430
231,522
232,265
233,454
