,0
0,212
1,171
2,85
3,119
4,493
5,678
6,569
7,313
8,49
9,1100
10,521
11,822
12,288
13,250
14,292
15,379
16,601
17,134
18,366
19,300
20,832
21,135
22,132
23,336
24,906
25,412
26,1328
27,126
28,176
29,1062
30,128
31,102
32,183
33,1177
34,111
35,706
36,105
37,86
38,2
39,298
40,591
41,676
42,50
43,101
44,259
45,947
46,829
47,166
48,9
49,297
50,1
51,157
52,1210
53,747
54,781
55,82
56,443
57,452
58,435
59,405
60,378
61,562
62,477
63,136
64,444
65,180
66,643
67,1133
68,91
69,144
70,1101
71,125
72,97
73,669
74,440
75,142
76,1093
77,149
78,899
79,677
80,107
81,433
82,329
83,631
84,404
85,943
86,448
87,295
88,626
89,602
90,104
91,220
92,40
93,555
94,199
95,636
96,987
97,289
98,22
99,1291
100,486
101,410
102,365
103,7
104,11
105,353
106,127
107,1175
108,327
109,942
110,758
111,1176
112,248
113,1063
114,831
115,373
116,978
117,124
118,600
119,146
120,358
121,282
122,527
123,949
124,55
125,518
126,471
127,716
128,67
129,511
130,509
131,638
132,277
133,368
134,130
135,1329
136,632
137,131
138,902
139,450
140,863
141,528
142,352
143,712
144,789
145,239
146,243
147,785
148,226
149,449
150,590
151,1095
152,1094
153,826
154,903
155,129
156,560
157,707
158,20
159,481
160,402
161,783
162,479
163,598
164,37
165,359
166,395
167,476
168,162
169,790
170,510
171,1174
172,118
173,827
174,106
175,436
176,296
177,786
178,90
179,63
180,1058
181,683
182,530
183,145
184,341
185,586
186,1138
187,47
188,604
189,979
190,794
191,189
192,938
193,391
194,862
195,285
196,317
197,28
198,302
199,275
200,326
201,1252
202,276
203,908
204,174
205,667
206,367
207,163
208,206
209,833
210,79
211,982
212,284
213,432
214,221
215,946
216,65
217,900
218,265
219,746
220,784
221,628
222,375
223,674
224,56
225,720
226,1366
227,627
228,564
229,793
230,197
231,1025
232,357
233,96
