,0
0,61
1,436
2,758
3,449
4,527
5,160
6,364
7,146
8,363
9,862
10,1134
11,603
12,865
13,97
14,48
15,303
16,164
17,487
18,159
19,604
20,276
21,281
22,174
23,31
24,20
25,104
26,441
27,831
28,486
29,586
30,518
31,1025
32,946
33,705
34,325
35,280
36,81
37,137
38,949
39,520
40,630
41,451
42,173
43,1018
44,980
45,186
46,909
47,197
48,517
49,986
50,129
51,296
52,201
53,450
54,15
55,375
56,677
57,784
58,291
59,250
60,478
61,553
62,1291
63,669
64,43
65,147
66,60
67,900
68,68
69,568
70,258
71,1099
72,365
73,408
74,628
75,479
76,715
77,25
78,70
79,151
80,185
81,1211
82,907
83,908
84,145
85,1058
86,484
87,241
88,676
89,712
90,753
91,641
92,452
93,1100
94,859
95,95
96,607
97,866
98,80
99,144
100,32
101,823
102,179
103,121
104,629
105,85
106,37
107,564
108,290
109,454
110,943
111,983
112,515
113,453
114,54
115,168
116,903
117,643
118,93
119,175
120,376
121,511
122,69
123,638
124,863
125,827
126,178
127,28
128,786
129,835
130,911
131,976
132,1329
133,100
134,113
135,283
136,469
137,509
138,215
139,445
140,378
141,319
142,125
143,754
144,434
145,239
146,792
147,66
148,279
149,1253
150,118
151,529
152,417
153,148
154,513
155,674
156,211
157,165
158,40
159,985
160,102
161,440
162,264
163,521
164,525
165,631
166,868
167,416
168,135
169,366
170,640
171,334
172,105
173,431
174,253
175,591
176,1093
177,265
178,600
179,277
180,981
181,743
182,162
183,783
184,864
185,110
186,243
187,1251
188,352
189,1097
190,940
191,158
192,942
193,745
194,869
195,298
196,1095
197,1138
198,336
199,73
200,714
201,510
202,642
203,444
204,222
205,278
206,706
207,138
208,357
209,678
210,1367
211,83
212,86
213,293
214,825
215,824
216,637
217,58
218,446
219,1176
220,1020
221,36
222,785
223,2
224,50
225,871
226,547
227,244
228,1057
229,21
230,142
231,860
232,370
233,405
