,0
0,825
1,597
2,25
3,147
4,1101
5,508
6,564
7,189
8,354
9,980
10,601
11,676
12,264
13,100
14,910
15,165
16,827
17,358
18,95
19,517
20,250
21,513
22,449
23,556
24,131
25,977
26,639
27,4
28,99
29,253
30,164
31,942
32,284
33,203
34,1099
35,166
36,569
37,326
38,364
39,591
40,604
41,353
42,509
43,607
44,588
45,293
46,89
47,552
48,985
49,124
50,103
51,1133
52,72
53,13
54,97
55,795
56,283
57,243
58,643
59,1054
60,86
61,1215
62,64
63,151
64,244
65,898
66,332
67,900
68,178
69,181
70,510
71,104
72,237
73,638
74,522
75,63
76,359
77,745
78,1063
79,634
80,416
81,1174
82,396
83,592
84,907
85,67
86,239
87,24
88,939
89,102
90,289
91,674
92,518
93,363
94,445
95,279
96,1176
97,300
98,1214
99,1056
100,367
101,431
102,476
103,873
104,129
105,376
106,904
107,984
108,437
109,405
110,133
111,403
112,161
113,899
114,555
115,176
116,215
117,299
118,320
119,177
120,712
121,911
122,118
123,594
124,277
125,452
126,943
127,526
128,789
129,16
130,136
131,530
132,138
133,258
134,906
135,123
136,94
137,1249
138,1329
139,1024
140,362
141,946
142,455
143,287
144,744
145,206
146,791
147,829
148,1213
149,45
150,595
151,68
152,140
153,62
154,830
155,560
156,747
157,519
158,1020
159,292
160,125
161,327
162,303
163,1210
164,51
165,753
166,636
167,514
168,477
169,112
170,87
171,645
172,105
173,357
174,628
175,417
176,523
177,554
178,315
179,296
180,471
181,640
182,83
183,378
184,863
185,783
186,256
187,56
188,211
189,1139
190,69
191,596
192,1138
193,1177
194,641
195,666
196,527
197,716
198,1100
199,600
200,295
201,122
202,669
203,720
204,199
205,280
206,670
207,864
208,599
209,7
210,205
211,150
212,520
213,446
214,865
215,58
216,355
217,781
218,60
219,187
220,85
221,53
222,241
223,441
224,1367
225,786
226,278
227,143
228,30
229,98
230,1025
231,828
232,334
233,1173
