,0
0,1253
1,369
2,556
3,363
4,901
5,1097
6,185
7,186
8,795
9,706
10,785
11,171
12,71
13,175
14,604
15,253
16,150
17,1099
18,451
19,99
20,981
21,986
22,980
23,758
24,939
25,280
26,906
27,455
28,720
29,547
30,260
31,671
32,119
33,36
34,793
35,1252
36,181
37,512
38,265
39,1171
40,822
41,871
42,554
43,197
44,20
45,979
46,222
47,511
48,356
49,1175
50,633
51,527
52,25
53,249
54,367
55,107
56,59
57,669
58,862
59,529
60,515
61,227
62,1132
63,1173
64,374
65,435
66,96
67,625
68,47
69,122
70,789
71,944
72,49
73,226
74,552
75,393
76,81
77,256
78,372
79,903
80,52
81,44
82,823
83,596
84,704
85,167
86,834
87,859
88,444
89,218
90,166
91,564
92,786
93,241
94,750
95,721
96,101
97,147
98,199
99,712
100,212
101,449
102,592
103,478
104,7
105,708
106,102
107,439
108,289
109,666
110,30
111,787
112,678
113,945
114,378
115,319
116,357
117,278
118,445
119,759
120,162
121,24
122,667
123,373
124,66
125,290
126,148
127,628
128,560
129,1214
130,1093
131,113
132,336
133,1058
134,405
135,513
136,296
137,714
138,172
139,642
140,210
141,476
142,1134
143,142
144,104
145,870
146,244
147,396
148,1329
149,335
150,441
151,85
152,131
153,831
154,1100
155,446
156,794
157,531
158,416
159,827
160,522
161,833
162,15
163,32
164,364
165,83
166,591
167,42
168,324
169,865
170,783
171,138
172,358
173,341
174,949
175,1250
176,828
177,747
178,110
179,528
180,599
181,603
182,111
183,746
184,379
185,160
186,182
187,51
188,909
189,105
190,629
191,1095
192,173
193,313
194,410
195,177
196,417
197,487
198,1172
199,977
200,368
201,484
202,431
203,103
204,627
205,911
206,520
207,1139
208,377
209,359
210,329
211,861
212,1
213,183
214,587
215,479
216,411
217,668
218,4
219,1024
220,159
221,87
222,287
223,568
224,120
225,362
226,285
227,63
228,641
229,121
230,124
231,55
232,220
233,64
