,0
0,120
1,64
2,744
3,986
4,437
5,411
6,796
7,113
8,477
9,630
10,568
11,516
12,454
13,790
14,237
15,513
16,447
17,524
18,676
19,20
20,118
21,243
22,300
23,595
24,827
25,1215
26,57
27,396
28,822
29,62
30,206
31,360
32,525
33,170
34,177
35,181
36,130
37,256
38,60
39,1139
40,515
41,274
42,446
43,904
44,826
45,978
46,259
47,1054
48,287
49,1098
50,448
51,317
52,122
53,215
54,90
55,598
56,250
57,218
58,23
59,514
60,557
61,98
62,188
63,332
64,1099
65,83
66,166
67,626
68,112
69,133
70,75
71,30
72,416
73,357
74,79
75,340
76,632
77,377
78,640
79,165
80,979
81,94
82,37
83,221
84,438
85,292
86,197
87,629
88,315
89,9
90,369
91,44
92,529
93,553
94,531
95,408
96,49
97,1366
98,301
99,327
100,184
101,1213
102,282
103,784
104,596
105,175
106,441
107,1096
108,480
109,356
110,781
111,355
112,627
113,829
114,368
115,124
116,828
117,431
118,222
119,907
120,226
121,172
122,830
123,469
124,325
125,295
126,280
127,161
128,600
129,366
130,82
131,336
132,15
133,548
134,508
135,320
136,145
137,359
138,417
139,16
140,597
141,107
142,252
143,185
144,791
145,985
146,176
147,1252
148,365
149,87
150,1291
151,179
152,131
153,721
154,436
155,95
156,870
157,104
158,48
159,435
160,371
161,168
162,451
163,146
164,211
165,72
166,328
167,865
168,212
169,403
170,248
171,405
172,452
173,783
174,712
175,1100
176,946
177,983
178,860
179,832
180,46
181,297
182,872
183,103
184,220
185,1250
186,1093
187,601
188,948
189,634
190,358
191,903
192,641
193,797
194,833
195,1172
196,291
197,530
198,136
199,362
200,1063
201,554
202,25
203,434
204,167
205,143
206,433
207,249
208,158
209,128
210,121
211,58
212,509
213,603
214,187
215,138
216,105
217,126
218,594
219,825
220,445
221,52
222,905
223,283
224,7
225,286
226,66
227,1094
228,746
229,492
230,93
231,150
232,375
233,982
