,0
0,435
1,375
2,340
3,181
4,1019
5,1213
6,79
7,329
8,23
9,754
10,378
11,275
12,1132
13,317
14,290
15,712
16,947
17,366
18,794
19,83
20,133
21,235
22,142
23,821
24,666
25,937
26,100
27,1099
28,508
29,84
30,431
31,42
32,252
33,945
34,61
35,868
36,627
37,529
38,637
39,488
40,9
41,401
42,451
43,642
44,276
45,447
46,676
47,547
48,313
49,291
50,391
51,452
52,946
53,356
54,434
55,159
56,556
57,669
58,471
59,251
60,826
61,281
62,274
63,872
64,220
65,979
66,69
67,1172
68,862
69,15
70,1133
71,480
72,405
73,82
74,910
75,633
76,1171
77,446
78,187
79,479
80,70
81,149
82,146
83,96
84,47
85,643
86,109
87,830
88,336
89,161
90,909
91,437
92,292
93,112
94,144
95,450
96,218
97,598
98,91
99,368
100,797
101,1094
102,861
103,167
104,436
105,335
106,603
107,439
108,48
109,221
110,704
111,58
112,25
113,132
114,359
115,440
116,708
117,75
118,793
119,369
120,758
121,20
122,285
123,43
124,258
125,396
126,1062
127,705
128,184
129,863
130,514
131,352
132,745
133,85
134,670
135,1210
136,253
137,287
138,634
139,635
140,834
141,334
142,169
143,354
144,944
145,86
146,64
147,1367
148,90
149,560
150,320
151,138
152,1291
153,160
154,604
155,3
156,249
157,898
158,442
159,40
160,364
161,301
162,205
163,454
164,1253
165,636
166,981
167,553
168,417
169,124
170,148
171,907
172,943
173,71
174,103
175,206
176,374
177,1
178,215
179,825
180,37
181,563
182,279
183,596
184,873
185,213
186,980
187,716
188,319
189,527
190,178
191,753
192,244
193,286
194,822
195,119
196,1020
197,904
198,168
199,227
200,906
201,983
202,709
203,400
204,367
205,296
206,747
207,30
208,515
209,172
210,602
211,89
212,222
213,510
214,1252
215,62
216,326
217,640
218,53
219,105
220,393
221,869
222,759
223,472
224,1249
225,139
226,1101
227,123
228,288
229,87
230,433
231,1056
232,24
233,226
