,0
0,4
1,43
2,241
3,46
4,85
5,11
6,469
7,792
8,828
9,709
10,1251
11,909
12,441
13,631
14,940
15,557
16,401
17,752
18,592
19,9
20,1329
21,53
22,168
23,120
24,452
25,1174
26,327
27,400
28,1058
29,596
30,626
31,334
32,160
33,199
34,601
35,89
36,336
37,833
38,526
39,707
40,639
41,374
42,326
43,937
44,439
45,362
46,104
47,182
48,291
49,433
50,41
51,25
52,785
53,641
54,604
55,265
56,186
57,71
58,589
59,111
60,405
61,237
62,430
63,222
64,1018
65,165
66,66
67,58
68,1367
69,408
70,588
71,113
72,49
73,547
74,60
75,378
76,434
77,412
78,137
79,252
80,183
81,358
82,68
83,370
84,31
85,446
86,251
87,783
88,453
89,1214
90,477
91,20
92,866
93,860
94,1099
95,984
96,568
97,340
98,605
99,511
100,455
101,101
102,1176
103,328
104,158
105,2
106,438
107,235
108,1213
109,282
110,522
111,449
112,123
113,744
114,138
115,377
116,548
117,264
118,75
119,901
120,121
121,366
122,451
123,471
124,375
125,280
126,214
127,871
128,906
129,863
130,525
131,329
132,820
133,669
134,795
135,7
136,835
137,132
138,508
139,64
140,360
141,593
142,981
143,109
144,301
145,1405
146,127
147,517
148,442
149,51
150,1328
151,292
152,708
153,112
154,256
155,298
156,48
157,128
158,166
159,530
160,22
161,831
162,284
163,1366
164,1095
165,1211
166,82
167,788
168,52
169,88
170,213
171,527
172,753
173,106
174,1175
175,642
176,363
177,976
178,1020
179,47
180,484
181,448
182,317
183,747
184,293
185,985
186,629
187,161
188,528
189,288
190,910
191,171
192,529
193,243
194,830
195,411
196,1290
197,187
198,248
199,514
200,900
201,488
202,98
203,979
204,553
205,139
206,325
207,1132
208,83
209,205
210,520
211,170
212,636
213,431
214,942
215,978
216,862
217,184
218,372
219,203
220,417
221,447
222,1024
223,677
224,476
225,185
226,521
227,289
228,299
229,628
230,667
231,563
232,1019
233,45
