,0
0,352
1,110
2,521
3,189
4,144
5,670
6,1056
7,83
8,244
9,371
10,946
11,11
12,1405
13,214
14,451
15,292
16,28
17,300
18,523
19,403
20,249
21,547
22,109
23,484
24,71
25,569
26,633
27,122
28,519
29,666
30,222
31,1366
32,1172
33,328
34,560
35,275
36,1328
37,297
38,910
39,50
40,1176
41,25
42,901
43,180
44,642
45,324
46,832
47,1175
48,871
49,480
50,714
51,708
52,980
53,360
54,754
55,158
56,329
57,477
58,453
59,53
60,4
61,828
62,720
63,40
64,157
65,59
66,636
67,256
68,92
69,530
70,514
71,395
72,449
73,129
74,88
75,707
76,161
77,164
78,831
79,947
80,563
81,1063
82,163
83,265
84,119
85,835
86,1214
87,1054
88,98
89,867
90,23
91,628
92,625
93,361
94,103
95,830
96,645
97,1025
98,941
99,44
100,20
101,985
102,162
103,509
104,235
105,73
106,450
107,588
108,531
109,171
110,1132
111,341
112,510
113,632
114,52
115,715
116,203
117,404
118,358
119,174
120,1133
121,134
122,478
123,948
124,709
125,469
126,143
127,69
128,393
129,589
130,201
131,95
132,591
133,1290
134,669
135,825
136,676
137,178
138,785
139,1018
140,1
141,586
142,125
143,942
144,516
145,79
146,287
147,356
148,522
149,508
150,643
151,511
152,900
153,87
154,197
155,80
156,24
157,783
158,865
159,173
160,820
161,227
162,599
163,444
164,151
165,340
166,175
167,221
168,789
169,294
170,518
171,898
172,1097
173,716
174,600
175,981
176,637
177,226
178,250
179,555
180,32
181,940
182,9
183,471
184,1210
185,82
186,106
187,1174
188,639
189,439
190,362
191,167
192,435
193,758
194,299
195,978
196,911
197,667
198,336
199,396
200,13
201,594
202,873
203,602
204,210
205,84
206,677
207,1019
208,442
209,683
210,1252
211,476
212,93
213,16
214,743
215,137
216,332
217,357
218,481
219,379
220,527
221,859
222,674
223,712
224,598
225,101
226,136
227,400
228,241
229,629
230,631
231,488
232,133
233,1062
