,0
0,364
1,368
2,1212
3,635
4,435
5,592
6,1176
7,1095
8,170
9,287
10,514
11,340
12,444
13,445
14,832
15,55
16,707
17,1210
18,634
19,987
20,362
21,827
22,607
23,548
24,901
25,104
26,178
27,868
28,159
29,140
30,102
31,336
32,859
33,527
34,903
35,554
36,1329
37,625
38,235
39,97
40,1253
41,438
42,785
43,148
44,716
45,512
46,249
47,436
48,376
49,910
50,909
51,143
52,1133
53,682
54,547
55,173
56,282
57,902
58,400
59,374
60,286
61,142
62,401
63,796
64,676
65,869
66,820
67,595
68,434
69,288
70,213
71,355
72,96
73,1099
74,744
75,786
76,516
77,938
78,524
79,596
80,79
81,264
82,395
83,72
84,84
85,469
86,132
87,44
88,259
89,80
90,43
91,135
92,821
93,638
94,898
95,301
96,862
97,493
98,2
99,220
100,746
101,141
102,61
103,641
104,171
105,525
106,1177
107,598
108,640
109,25
110,515
111,872
112,1016
113,526
114,446
115,784
116,11
117,186
118,172
119,587
120,552
121,93
122,82
123,944
124,251
125,85
126,404
127,704
128,36
129,1211
130,73
131,519
132,631
133,1174
134,21
135,794
136,105
137,214
138,359
139,239
140,133
141,329
142,443
143,488
144,110
145,174
146,63
147,49
148,258
149,393
150,64
151,1057
152,227
153,754
154,939
155,870
156,1097
157,98
158,569
159,123
160,218
161,715
162,864
163,568
164,253
165,22
166,742
167,447
168,70
169,289
170,410
171,54
172,24
173,151
174,299
175,87
176,442
177,911
178,315
179,642
180,367
181,212
182,67
183,147
184,58
185,790
186,797
187,645
188,129
189,294
190,1367
191,317
192,481
193,639
194,332
195,940
196,437
197,941
198,146
199,237
200,48
201,51
202,59
203,107
204,358
205,977
206,243
207,671
208,949
209,829
210,556
211,626
212,606
213,1062
214,408
215,7
216,594
217,633
218,440
219,712
220,985
221,108
222,670
223,391
224,830
225,632
226,297
227,274
228,1290
229,222
230,365
231,1215
232,946
233,326
