,0
0,547
1,326
2,241
3,941
4,2
5,829
6,363
7,831
8,280
9,327
10,119
11,159
12,906
13,603
14,782
15,437
16,370
17,55
18,868
19,1253
20,438
21,315
22,292
23,493
24,1366
25,188
26,302
27,139
28,947
29,830
30,605
31,1134
32,213
33,517
34,210
35,668
36,98
37,21
38,671
39,391
40,127
41,790
42,607
43,72
44,222
45,285
46,442
47,355
48,562
49,980
50,586
51,50
52,42
53,742
54,869
55,645
56,1251
57,788
58,433
59,1063
60,1024
61,157
62,137
63,905
64,28
65,746
66,253
67,169
68,479
69,45
70,1367
71,441
72,714
73,669
74,640
75,256
76,900
77,147
78,69
79,644
80,873
81,132
82,476
83,356
84,633
85,163
86,898
87,125
88,13
89,286
90,522
91,325
92,54
93,827
94,949
95,215
96,635
97,555
98,24
99,862
100,569
101,709
102,103
103,978
104,174
105,480
106,171
107,375
108,61
109,704
110,67
111,373
112,638
113,632
114,834
115,70
116,797
117,791
118,826
119,750
120,400
121,1095
122,937
123,289
124,89
125,745
126,1210
127,189
128,667
129,146
130,136
131,393
132,298
133,902
134,789
135,328
136,164
137,140
138,983
139,31
140,283
141,452
142,1016
143,63
144,752
145,293
146,560
147,203
148,986
149,598
150,235
151,197
152,353
153,206
154,676
155,90
156,1018
157,87
158,556
159,37
160,589
161,454
162,134
163,376
164,41
165,354
166,104
167,288
168,91
169,180
170,332
171,594
172,402
173,360
174,432
175,634
176,166
177,1176
178,908
179,265
180,167
181,492
182,284
183,835
184,282
185,25
186,130
187,107
188,486
189,625
190,243
191,362
192,94
193,519
194,443
195,244
196,783
197,62
198,258
199,909
200,910
201,872
202,1212
203,9
204,1100
205,786
206,943
207,1099
208,359
209,557
210,529
211,641
212,319
213,301
214,123
215,281
216,1094
217,1098
218,682
219,279
220,395
221,832
222,317
223,374
224,149
225,122
226,186
227,303
228,300
229,110
230,295
231,511
232,753
233,111
