,0
0,985
1,367
2,508
3,94
4,604
5,1100
6,211
7,185
8,354
9,112
10,597
11,1099
12,144
13,670
14,452
15,1173
16,182
17,1366
18,374
19,212
20,119
21,174
22,243
23,1056
24,598
25,569
26,59
27,163
28,683
29,54
30,31
31,721
32,438
33,626
34,281
35,120
36,13
37,1177
38,121
39,408
40,1211
41,524
42,945
43,899
44,531
45,587
46,290
47,319
48,241
49,605
50,360
51,396
52,450
53,100
54,744
55,199
56,986
57,75
58,866
59,292
60,794
61,746
62,129
63,793
64,7
65,361
66,835
67,1176
68,56
69,488
70,832
71,478
72,70
73,74
74,525
75,486
76,547
77,11
78,402
79,164
80,754
81,557
82,104
83,140
84,324
85,169
86,264
87,160
88,134
89,67
90,643
91,220
92,1025
93,825
94,591
95,982
96,276
97,753
98,715
99,417
100,63
101,830
102,1018
103,393
104,1215
105,295
106,1057
107,167
108,1097
109,37
110,52
111,907
112,410
113,745
114,256
115,1016
116,472
117,36
118,173
119,113
120,168
121,479
122,282
123,300
124,376
125,298
126,831
127,791
128,2
129,944
130,187
131,521
132,294
133,364
134,477
135,910
136,823
137,98
138,127
139,677
140,178
141,564
142,4
143,795
144,161
145,135
146,747
147,341
148,124
149,867
150,303
151,939
152,288
153,1
154,141
155,588
156,44
157,239
158,302
159,1132
160,109
161,716
162,40
163,102
164,493
165,45
166,353
167,42
168,520
169,788
170,828
171,436
172,904
173,95
174,938
175,188
176,157
177,905
178,170
179,84
180,758
181,552
182,30
183,165
184,430
185,783
186,48
187,627
188,586
189,759
190,46
191,864
192,92
193,511
194,218
195,79
196,1172
197,601
198,53
199,785
200,108
201,593
202,638
203,898
204,171
205,443
206,595
207,83
208,1367
209,820
210,797
211,714
212,781
213,631
214,752
215,336
216,133
217,607
218,906
219,82
220,630
221,530
222,206
223,286
224,215
225,23
226,66
227,99
228,983
229,522
230,872
231,132
232,600
233,678
