,0
0,299
1,636
2,946
3,67
4,942
5,401
6,510
7,239
8,111
9,1093
10,976
11,102
12,793
13,521
14,104
15,2
16,637
17,169
18,172
19,402
20,283
21,487
22,256
23,100
24,831
25,11
26,832
27,448
28,830
29,704
30,860
31,250
32,183
33,400
34,1249
35,139
36,1366
37,446
38,606
39,794
40,408
41,1133
42,1213
43,859
44,529
45,151
46,130
47,783
48,134
49,640
50,1100
51,797
52,251
53,146
54,1215
55,3
56,981
57,1101
58,15
59,201
60,480
61,983
62,278
63,57
64,436
65,821
66,403
67,150
68,317
69,370
70,279
71,705
72,512
73,753
74,866
75,985
76,682
77,1290
78,360
79,1138
80,908
81,979
82,49
83,1063
84,677
85,56
86,274
87,44
88,1095
89,296
90,405
91,122
92,493
93,1367
94,21
95,604
96,50
97,32
98,52
99,227
100,358
101,903
102,1096
103,221
104,1172
105,334
106,1139
107,367
108,340
109,514
110,371
111,132
112,138
113,303
114,54
115,59
116,124
117,37
118,937
119,176
120,121
121,898
122,136
123,362
124,396
125,113
126,1016
127,81
128,99
129,454
130,177
131,432
132,471
133,235
134,453
135,828
136,206
137,1175
138,70
139,629
140,945
141,443
142,47
143,372
144,824
145,442
146,440
147,520
148,88
149,516
150,258
151,40
152,319
153,1020
154,1176
155,226
156,141
157,48
158,864
159,978
160,1097
161,707
162,518
163,469
164,1251
165,906
166,127
167,1173
168,904
169,185
170,320
171,336
172,1253
173,335
174,941
175,863
176,784
177,369
178,1210
179,484
180,795
181,823
182,1132
183,676
184,564
185,865
186,1212
187,94
188,68
189,528
190,366
191,133
192,708
193,589
194,594
195,95
196,363
197,492
198,213
199,870
200,69
201,1328
202,825
203,28
204,712
205,145
206,123
207,365
208,368
209,53
210,140
211,596
212,205
213,632
214,74
215,393
216,720
217,752
218,869
219,25
220,782
221,593
222,450
223,907
224,899
225,706
226,375
227,472
228,149
229,84
230,20
231,73
232,437
233,747
