,0
0,447
1,186
2,520
3,183
4,517
5,290
6,50
7,442
8,1249
9,95
10,636
11,873
12,161
13,177
14,258
15,1058
16,786
17,253
18,446
19,260
20,869
21,454
22,825
23,52
24,947
25,942
26,201
27,860
28,22
29,1250
30,355
31,93
32,354
33,835
34,477
35,30
36,82
37,906
38,65
39,112
40,743
41,214
42,62
43,708
44,488
45,55
46,481
47,480
48,866
49,276
50,1093
51,1212
52,259
53,1019
54,199
55,4
56,243
57,785
58,53
59,437
60,1098
61,1094
62,181
63,486
64,1020
65,781
66,138
67,707
68,327
69,449
70,11
71,476
72,1174
73,515
74,56
75,148
76,670
77,92
78,1056
79,123
80,250
81,109
82,160
83,142
84,299
85,797
86,1062
87,47
88,189
89,820
90,99
91,395
92,91
93,111
94,821
95,593
96,759
97,404
98,526
99,823
100,674
101,294
102,455
103,90
104,568
105,151
106,985
107,524
108,472
109,1366
110,396
111,275
112,643
113,51
114,130
115,184
116,1291
117,277
118,557
119,118
120,547
121,865
122,981
123,1172
124,326
125,239
126,586
127,639
128,281
129,302
130,596
131,251
132,640
133,63
134,783
135,137
136,140
137,1328
138,667
139,682
140,132
141,143
142,320
143,292
144,706
145,789
146,1
147,1211
148,221
149,471
150,705
151,402
152,171
153,1134
154,746
155,484
156,560
157,479
158,226
159,252
160,332
161,144
162,1097
163,792
164,641
165,400
166,715
167,187
168,1290
169,74
170,282
171,43
172,335
173,172
174,301
175,369
176,287
177,937
178,371
179,108
180,523
181,16
182,564
183,25
184,1096
185,136
186,603
187,669
188,278
189,977
190,1175
191,445
192,68
193,948
194,293
195,303
196,206
197,165
198,750
199,411
200,218
201,372
202,1024
203,531
204,976
205,469
206,709
207,71
208,405
209,553
210,986
211,121
212,528
213,552
214,983
215,362
216,745
217,45
218,1139
219,597
220,176
221,824
222,556
223,97
224,70
225,910
226,871
227,440
228,377
229,602
230,412
231,492
232,182
233,439
