,0
0,295
1,171
2,277
3,1291
4,141
5,626
6,356
7,167
8,130
9,320
10,524
11,1100
12,80
13,403
14,605
15,54
16,1133
17,43
18,82
19,69
20,212
21,747
22,793
23,547
24,903
25,166
26,523
27,296
28,89
29,451
30,589
31,97
32,682
33,1250
34,150
35,759
36,165
37,214
38,366
39,170
40,794
41,708
42,796
43,669
44,480
45,486
46,449
47,336
48,444
49,412
50,401
51,119
52,222
53,445
54,181
55,83
56,627
57,86
58,1098
59,824
60,341
61,590
62,554
63,317
64,132
65,335
66,142
67,1253
68,11
69,600
70,676
71,1062
72,1367
73,833
74,1174
75,976
76,822
77,51
78,112
79,7
80,783
81,32
82,666
83,147
84,329
85,48
86,400
87,492
88,113
89,175
90,1016
91,670
92,597
93,591
94,1214
95,598
96,68
97,867
98,720
99,716
100,526
101,136
102,984
103,404
104,873
105,265
106,864
107,41
108,63
109,1212
110,111
111,447
112,782
113,512
114,281
115,529
116,797
117,484
118,140
119,940
120,595
121,179
122,525
123,408
124,95
125,831
126,528
127,553
128,632
129,1058
130,706
131,405
132,859
133,66
134,168
135,125
136,56
137,373
138,592
139,52
140,745
141,678
142,118
143,1056
144,743
145,908
146,253
147,478
148,36
149,37
150,143
151,1132
152,9
153,1215
154,636
155,15
156,53
157,448
158,1211
159,1099
160,375
161,514
162,671
163,980
164,363
165,834
166,1054
167,871
168,243
169,122
170,432
171,258
172,124
173,87
174,417
175,227
176,107
177,830
178,359
179,901
180,84
181,358
182,905
183,604
184,99
185,704
186,548
187,57
188,293
189,594
190,983
191,128
192,79
193,530
194,868
195,355
196,513
197,138
198,364
199,72
200,637
201,411
202,674
203,714
204,302
205,835
206,148
207,628
208,820
209,42
210,606
211,899
212,120
213,368
214,360
215,108
216,909
217,110
218,377
219,182
220,1329
221,977
222,1063
223,180
224,1213
225,149
226,450
227,327
228,218
229,88
230,1138
231,178
232,792
233,515
