,0
0,370
1,43
2,430
3,859
4,832
5,61
6,44
7,938
8,1175
9,280
10,286
11,596
12,978
13,3
14,671
15,515
16,603
17,904
18,431
19,907
20,984
21,171
22,74
23,340
24,668
25,290
26,374
27,158
28,83
29,285
30,873
31,144
32,226
33,1024
34,147
35,1057
36,361
37,174
38,795
39,134
40,476
41,442
42,666
43,781
44,670
45,299
46,393
47,910
48,165
49,438
50,520
51,411
52,187
53,626
54,98
55,103
56,452
57,742
58,676
59,94
60,682
61,484
62,871
63,828
64,669
65,587
66,908
67,822
68,326
69,139
70,211
71,432
72,744
73,150
74,870
75,179
76,511
77,251
78,980
79,297
80,529
81,899
82,408
83,334
84,197
85,948
86,277
87,1253
88,145
89,188
90,985
91,1100
92,868
93,522
94,355
95,416
96,1101
97,477
98,902
99,1
100,137
101,181
102,449
103,643
104,949
105,215
106,826
107,1249
108,1054
109,112
110,119
111,41
112,357
113,52
114,57
115,80
116,593
117,592
118,557
119,683
120,633
121,794
122,222
123,278
124,942
125,786
126,96
127,105
128,1173
129,352
130,21
131,547
132,275
133,791
134,526
135,606
136,237
137,354
138,58
139,524
140,166
141,126
142,164
143,45
144,555
145,715
146,157
147,753
148,366
149,124
150,317
151,709
152,15
153,176
154,486
155,629
156,149
157,793
158,148
159,68
160,1215
161,560
162,288
163,979
164,759
165,1099
166,287
167,53
168,170
169,241
170,410
171,634
172,66
173,163
174,446
175,746
176,108
177,1132
178,329
179,436
180,132
181,444
182,901
183,433
184,362
185,401
186,827
187,644
188,750
189,417
190,1019
191,1062
192,947
193,82
194,372
195,151
196,325
197,118
198,253
199,104
200,243
201,552
202,480
203,302
204,99
205,604
206,1056
207,835
208,708
209,602
210,201
211,481
212,454
213,589
214,65
215,9
216,943
217,595
218,405
219,32
220,631
221,213
222,184
223,441
224,365
225,64
226,516
227,47
228,939
229,636
230,714
231,941
232,712
233,445
