,0
0,946
1,65
2,591
3,1405
4,86
5,374
6,68
7,987
8,860
9,947
10,315
11,84
12,393
13,707
14,365
15,59
16,520
17,979
18,747
19,453
20,197
21,212
22,824
23,125
24,355
25,905
26,106
27,594
28,363
29,214
30,455
31,320
32,603
33,552
34,1056
35,11
36,705
37,948
38,439
39,140
40,362
41,443
42,984
43,797
44,871
45,630
46,107
47,906
48,590
49,67
50,249
51,101
52,677
53,283
54,142
55,379
56,977
57,167
58,714
59,447
60,862
61,1212
62,401
63,682
64,146
65,52
66,721
67,359
68,21
69,416
70,61
71,434
72,644
73,508
74,784
75,1018
76,94
77,16
78,81
79,62
80,446
81,336
82,607
83,454
84,486
85,206
86,670
87,56
88,203
89,553
90,795
91,555
92,825
93,341
94,75
95,1097
96,1366
97,471
98,982
99,752
100,51
101,2
102,554
103,869
104,145
105,173
106,438
107,110
108,302
109,118
110,157
111,759
112,285
113,1173
114,907
115,15
116,1215
117,1290
118,138
119,449
120,150
121,516
122,303
123,400
124,170
125,592
126,239
127,704
128,169
129,222
130,258
131,902
132,378
133,633
134,79
135,371
136,218
137,589
138,299
139,174
140,513
141,519
142,944
143,794
144,601
145,742
146,281
147,72
148,833
149,328
150,24
151,184
152,183
153,143
154,151
155,602
156,1132
157,488
158,949
159,834
160,88
161,477
162,1328
163,548
164,451
165,211
166,403
167,361
168,911
169,375
170,476
171,161
172,97
173,122
174,64
175,903
176,287
177,528
178,605
179,50
180,83
181,47
182,135
183,1062
184,253
185,900
186,354
187,159
188,366
189,36
190,23
191,221
192,1024
193,182
194,290
195,1249
196,523
197,863
198,636
199,368
200,93
201,243
202,248
203,251
204,865
205,294
206,9
207,790
208,668
209,437
210,372
211,1139
212,324
213,412
214,1329
215,445
216,340
217,1210
218,213
219,512
220,147
221,976
222,53
223,1177
224,628
225,370
226,832
227,908
228,1101
229,166
230,1095
231,754
232,514
233,121
