,0
0,526
1,481
2,177
3,516
4,1133
5,235
6,586
7,781
8,980
9,524
10,509
11,71
12,822
13,359
14,1251
15,1210
16,645
17,666
18,164
19,859
20,742
21,745
22,189
23,24
24,744
25,172
26,416
27,587
28,911
29,301
30,445
31,1249
32,596
33,522
34,1213
35,786
36,118
37,493
38,796
39,937
40,1291
41,530
42,1
43,87
44,72
45,64
46,94
47,1329
48,831
49,759
50,80
51,353
52,906
53,86
54,150
55,215
56,589
57,1062
58,1020
59,898
60,46
61,112
62,714
63,752
64,436
65,127
66,52
67,569
68,130
69,97
70,369
71,709
72,987
73,557
74,642
75,291
76,829
77,332
78,629
79,31
80,218
81,784
82,907
83,40
84,171
85,49
86,588
87,145
88,366
89,553
90,136
91,600
92,227
93,1250
94,89
95,13
96,552
97,821
98,487
99,790
100,592
101,276
102,985
103,903
104,683
105,555
106,439
107,562
108,185
109,904
110,283
111,910
112,712
113,4
114,57
115,941
116,41
117,300
118,62
119,104
120,169
121,1405
122,75
123,515
124,872
125,715
126,824
127,336
128,1056
129,864
130,682
131,239
132,74
133,782
134,981
135,669
136,124
137,861
138,527
139,590
140,601
141,869
142,91
143,182
144,199
145,319
146,289
147,159
148,299
149,977
150,789
151,900
152,163
153,1290
154,212
155,258
156,449
157,1024
158,979
159,102
160,68
161,1016
162,453
163,517
164,326
165,143
166,354
167,138
168,205
169,259
170,135
171,604
172,401
173,81
174,184
175,1094
176,1177
177,186
178,944
179,444
180,391
181,54
182,593
183,946
184,23
185,292
186,187
187,867
188,746
189,20
190,1367
191,122
192,129
193,1173
194,103
195,371
196,214
197,1100
198,51
199,284
200,754
201,514
202,899
203,599
204,986
205,1211
206,125
207,446
208,88
209,938
210,56
211,510
212,627
213,158
214,274
215,949
216,1018
217,1054
218,431
219,828
220,450
221,404
222,1098
223,395
224,471
225,213
226,677
227,705
228,374
229,226
230,16
231,834
232,48
233,362
