,0
0,136
1,377
2,47
3,870
4,401
5,431
6,446
7,324
8,977
9,341
10,66
11,365
12,469
13,235
14,704
15,91
16,79
17,13
18,1210
19,592
20,510
21,1097
22,361
23,189
24,872
25,353
26,291
27,902
28,89
29,416
30,93
31,60
32,161
33,118
34,1100
35,325
36,214
37,293
38,436
39,294
40,354
41,151
42,588
43,74
44,941
45,11
46,796
47,335
48,526
49,1139
50,447
51,562
52,54
53,282
54,1366
55,199
56,835
57,644
58,174
59,901
60,784
61,121
62,904
63,298
64,603
65,248
66,910
67,9
68,402
69,668
70,109
71,373
72,140
73,218
74,671
75,15
76,244
77,742
78,355
79,302
80,792
81,141
82,1095
83,295
84,861
85,164
86,80
87,453
88,531
89,176
90,146
91,21
92,275
93,714
94,30
95,517
96,59
97,946
98,396
99,328
100,1329
101,1251
102,120
103,111
104,131
105,221
106,315
107,638
108,552
109,1290
110,641
111,32
112,524
113,126
114,1176
115,67
116,706
117,832
118,602
119,1094
120,435
121,794
122,24
123,283
124,57
125,363
126,172
127,563
128,560
129,1019
130,129
131,937
132,900
133,63
134,274
135,1211
136,480
137,677
138,712
139,82
140,50
141,670
142,434
143,606
144,745
145,595
146,259
147,643
148,182
149,683
150,178
151,124
152,403
153,859
154,590
155,260
156,1
157,135
158,132
159,52
160,564
161,826
162,1175
163,186
164,1057
165,48
166,442
167,1098
168,631
169,1134
170,179
171,42
172,65
173,395
174,87
175,258
176,336
177,979
178,750
179,676
180,94
181,107
182,530
183,716
184,527
185,213
186,454
187,478
188,492
189,23
190,514
191,440
192,604
193,400
194,359
195,1367
196,909
197,68
198,869
199,746
200,297
201,625
202,45
203,327
204,1174
205,279
206,98
207,1132
208,138
209,1056
210,134
211,58
212,834
213,866
214,183
215,288
216,368
217,626
218,1020
219,184
220,557
221,548
222,827
223,981
224,357
225,824
226,241
227,949
228,596
229,405
230,1215
231,633
232,515
233,822
