,0
0,704
1,759
2,401
3,249
4,569
5,354
6,1139
7,795
8,636
9,715
10,97
11,379
12,279
13,215
14,54
15,167
16,7
17,945
18,410
19,131
20,1213
21,372
22,45
23,1062
24,712
25,868
26,626
27,1252
28,404
29,1097
30,405
31,1138
32,361
33,370
34,758
35,136
36,358
37,644
38,127
39,95
40,165
41,186
42,332
43,548
44,708
45,53
46,168
47,1093
48,1171
49,61
50,1134
51,521
52,1366
53,1057
54,135
55,596
56,1253
57,941
58,137
59,317
60,629
61,171
62,253
63,68
64,376
65,56
66,430
67,443
68,400
69,480
70,294
71,91
72,74
73,516
74,341
75,444
76,781
77,472
78,276
79,65
80,638
81,669
82,520
83,221
84,213
85,169
86,395
87,900
88,122
89,352
90,64
91,150
92,241
93,112
94,1063
95,478
96,522
97,252
98,138
99,595
100,107
101,452
102,173
103,375
104,206
105,113
106,508
107,84
108,226
109,16
110,63
111,448
112,82
113,745
114,243
115,416
116,821
117,72
118,69
119,256
120,630
121,641
122,280
123,237
124,121
125,977
126,594
127,434
128,205
129,438
130,787
131,870
132,607
133,89
134,212
135,133
136,488
137,162
138,587
139,714
140,301
141,75
142,492
143,637
144,264
145,365
146,1095
147,861
148,1094
149,289
150,396
151,980
152,605
153,668
154,23
155,907
156,393
157,391
158,164
159,910
160,454
161,871
162,170
163,259
164,281
165,362
166,293
167,564
168,528
169,157
170,329
171,589
172,79
173,481
174,105
175,716
176,94
177,477
178,146
179,864
180,493
181,743
182,455
183,143
184,517
185,134
186,525
187,946
188,222
189,373
190,530
191,471
192,159
193,355
194,214
195,177
196,235
197,1214
198,822
199,287
200,24
201,682
202,140
203,20
204,785
205,166
206,645
207,98
208,227
209,315
210,297
211,87
212,300
213,451
214,319
215,859
216,103
217,791
218,984
219,144
220,1367
221,1210
222,670
223,590
224,529
225,865
226,1018
227,568
228,940
229,643
230,484
231,1212
232,873
233,911
