,0
0,66
1,899
2,276
3,134
4,1173
5,948
6,1058
7,982
8,93
9,569
10,256
11,514
12,404
13,868
14,793
15,629
16,784
17,250
18,605
19,67
20,594
21,826
22,745
23,520
24,47
25,170
26,671
27,149
28,1095
29,284
30,715
31,869
32,133
33,905
34,150
35,706
36,71
37,1171
38,313
39,435
40,147
41,275
42,136
43,51
44,640
45,302
46,1252
47,278
48,436
49,1329
50,372
51,861
52,1367
53,1
54,716
55,363
56,825
57,796
58,824
59,59
60,227
61,601
62,940
63,49
64,627
65,524
66,670
67,99
68,288
69,31
70,336
71,525
72,1063
73,432
74,13
75,448
76,189
77,1138
78,486
79,1291
80,175
81,788
82,437
83,866
84,449
85,977
86,669
87,292
88,902
89,1176
90,981
91,480
92,141
93,46
94,265
95,92
96,984
97,451
98,455
99,602
100,1139
101,795
102,529
103,645
104,328
105,206
106,410
107,607
108,557
109,797
110,277
111,324
112,140
113,643
114,442
115,555
116,165
117,492
118,137
119,119
120,589
121,443
122,477
123,1025
124,359
125,157
126,237
127,523
128,145
129,1210
130,132
131,1328
132,239
133,704
134,45
135,568
136,379
137,101
138,81
139,214
140,393
141,1215
142,556
143,628
144,444
145,910
146,252
147,332
148,603
149,526
150,440
151,1251
152,371
153,124
154,112
155,1020
156,80
157,211
158,823
159,438
160,633
161,521
162,139
163,709
164,138
165,83
166,859
167,705
168,626
169,976
170,530
171,787
172,264
173,1056
174,354
175,64
176,103
177,547
178,786
179,11
180,142
181,60
182,356
183,752
184,108
185,125
186,210
187,126
188,1100
189,63
190,84
191,1212
192,750
193,127
194,143
195,218
196,790
197,1024
198,91
199,903
200,1211
201,3
202,123
203,296
204,146
205,22
206,95
207,241
208,174
209,364
210,598
211,783
212,515
213,360
214,301
215,1214
216,831
217,832
218,177
219,450
220,405
221,871
222,186
223,213
224,597
225,560
226,980
227,50
228,79
229,431
230,15
231,587
232,949
233,641
