,0
0,329
1,73
2,375
3,277
4,227
5,42
6,80
7,325
8,340
9,450
10,607
11,400
12,278
13,142
14,1253
15,138
16,437
17,358
18,981
19,120
20,984
21,904
22,1290
23,363
24,667
25,752
26,908
27,253
28,284
29,708
30,443
31,355
32,789
33,150
34,783
35,70
36,518
37,1094
38,487
39,530
40,341
41,23
42,44
43,939
44,793
45,1133
46,67
47,206
48,788
49,111
50,20
51,527
52,303
53,1056
54,132
55,486
56,174
57,1252
58,531
59,183
60,520
61,55
62,21
63,1020
64,239
65,45
66,942
67,66
68,1100
69,859
70,60
71,187
72,560
73,101
74,264
75,508
76,1058
77,556
78,720
79,666
80,1173
81,1249
82,865
83,986
84,905
85,119
86,129
87,368
88,469
89,946
90,445
91,471
92,586
93,601
94,604
95,69
96,128
97,157
98,182
99,1062
100,626
101,513
102,552
103,148
104,365
105,825
106,290
107,1215
108,237
109,594
110,371
111,11
112,408
113,446
114,605
115,32
116,785
117,215
118,180
119,1019
120,983
121,127
122,606
123,92
124,410
125,521
126,65
127,707
128,43
129,455
130,96
131,830
132,30
133,898
134,52
135,823
136,362
137,159
138,259
139,164
140,909
141,160
142,64
143,870
144,370
145,396
146,705
147,292
148,512
149,479
150,977
151,165
152,827
153,133
154,313
155,794
156,982
157,359
158,324
159,199
160,315
161,744
162,163
163,758
164,431
165,366
166,1
167,211
168,356
169,644
170,597
171,104
172,493
173,22
174,161
175,83
176,171
177,41
178,861
179,168
180,447
181,260
182,110
183,600
184,141
185,430
186,286
187,135
188,1016
189,125
190,867
191,243
192,354
193,222
194,214
195,828
196,683
197,203
198,302
199,68
200,472
201,492
202,7
203,903
204,15
205,58
206,252
207,1211
208,872
209,372
210,480
211,75
212,864
213,118
214,985
215,134
216,3
217,13
218,402
219,293
220,568
221,369
222,820
223,868
224,130
225,205
226,704
227,201
228,796
229,98
230,671
231,547
232,63
233,979
