,0
0,177
1,449
2,861
3,1138
4,172
5,1250
6,746
7,370
8,361
9,1098
10,157
11,66
12,480
13,671
14,509
15,296
16,222
17,32
18,21
19,90
20,520
21,173
22,377
23,94
24,823
25,797
26,707
27,554
28,788
29,682
30,434
31,362
32,512
33,511
34,151
35,645
36,706
37,48
38,986
39,516
40,948
41,372
42,391
43,514
44,411
45,83
46,898
47,327
48,416
49,275
50,368
51,286
52,253
53,937
54,909
55,285
56,30
57,113
58,871
59,432
60,67
61,166
62,1093
63,477
64,790
65,56
66,51
67,92
68,365
69,630
70,393
71,904
72,189
73,678
74,363
75,64
76,288
77,294
78,111
79,284
80,674
81,147
82,944
83,298
84,607
85,642
86,24
87,181
88,493
89,326
90,197
91,1173
92,103
93,1171
94,949
95,873
96,1329
97,708
98,68
99,714
100,450
101,747
102,640
103,945
104,126
105,72
106,431
107,417
108,758
109,214
110,1367
111,553
112,100
113,704
114,560
115,120
116,70
117,940
118,983
119,1097
120,445
121,941
122,903
123,49
124,163
125,784
126,442
127,165
128,315
129,864
130,47
131,44
132,175
133,639
134,1174
135,439
136,395
137,52
138,81
139,515
140,3
141,833
142,301
143,1054
144,872
145,568
146,128
147,476
148,218
149,324
150,492
151,596
152,134
153,1019
154,562
155,237
156,210
157,743
158,591
159,513
160,31
161,355
162,169
163,1058
164,340
165,587
166,369
167,869
168,132
169,88
170,281
171,335
172,184
173,1062
174,244
175,4
176,752
177,282
178,341
179,212
180,529
181,79
182,60
183,264
184,820
185,360
186,65
187,721
188,902
189,7
190,750
191,41
192,129
193,75
194,638
195,1096
196,599
197,170
198,510
199,139
200,140
201,23
202,2
203,782
204,302
205,555
206,451
207,101
208,598
209,978
210,938
211,981
212,597
213,167
214,359
215,108
216,866
217,635
218,137
219,203
220,519
221,527
222,319
223,525
224,446
225,825
226,453
227,279
228,715
229,831
230,46
231,84
232,43
233,328
