,0
0,1175
1,187
2,59
3,292
4,625
5,107
6,79
7,985
8,96
9,364
10,120
11,177
12,85
13,260
14,1329
15,1100
16,284
17,1132
18,1019
19,55
20,297
21,835
22,63
23,146
24,60
25,13
26,531
27,605
28,176
29,4
30,938
31,781
32,1210
33,978
34,378
35,328
36,88
37,276
38,71
39,784
40,628
41,298
42,631
43,32
44,295
45,820
46,905
47,867
48,1213
49,168
50,903
51,123
52,167
53,785
54,105
55,290
56,442
57,315
58,179
59,90
60,379
61,43
62,455
63,515
64,493
65,1138
66,353
67,750
68,218
69,57
70,430
71,30
72,529
73,171
74,593
75,516
76,118
77,296
78,46
79,792
80,1098
81,84
82,827
83,753
84,301
85,866
86,945
87,51
88,627
89,362
90,678
91,9
92,1366
93,1212
94,131
95,212
96,319
97,7
98,555
99,632
100,15
101,557
102,65
103,274
104,1367
105,1057
106,185
107,434
108,1171
109,445
110,137
111,630
112,514
113,335
114,359
115,826
116,1062
117,405
118,325
119,530
120,556
121,862
122,1016
123,401
124,140
125,787
126,602
127,525
128,902
129,595
130,431
131,716
132,159
133,786
134,16
135,282
136,354
137,603
138,329
139,45
140,607
141,437
142,789
143,436
144,898
145,592
146,126
147,783
148,98
149,439
150,832
151,119
152,372
153,721
154,227
155,668
156,759
157,83
158,947
159,944
160,165
161,66
162,901
163,370
164,563
165,512
166,746
167,946
168,833
169,642
170,283
171,31
172,782
173,141
174,336
175,300
176,667
177,742
178,112
179,213
180,484
181,1252
182,110
183,265
184,53
185,788
186,910
187,1133
188,560
189,50
190,863
191,720
192,412
193,596
194,361
195,795
196,671
197,214
198,509
199,986
200,644
201,403
202,547
203,20
204,601
205,161
206,104
207,635
208,287
209,513
210,865
211,1253
212,823
213,138
214,352
215,943
216,522
217,828
218,641
219,983
220,447
221,211
222,358
223,510
224,452
225,134
226,476
227,791
228,604
229,94
230,487
231,674
232,327
233,478
