,0
0,947
1,453
2,66
3,602
4,872
5,901
6,1366
7,50
8,197
9,552
10,870
11,297
12,287
13,358
14,157
15,1214
16,861
17,11
18,300
19,438
20,28
21,793
22,181
23,101
24,938
25,218
26,478
27,374
28,299
29,721
30,227
31,244
32,530
33,213
34,96
35,1252
36,48
37,65
38,904
39,258
40,86
41,278
42,869
43,949
44,98
45,80
46,402
47,133
48,183
49,481
50,395
51,336
52,248
53,1020
54,31
55,292
56,400
57,480
58,377
59,488
60,788
61,42
62,123
63,441
64,302
65,1025
66,163
67,564
68,319
69,375
70,282
71,405
72,706
73,71
74,709
75,294
76,980
77,134
78,633
79,1211
80,667
81,607
82,37
83,94
84,129
85,1133
86,274
87,120
88,1405
89,899
90,911
91,430
92,674
93,111
94,203
95,512
96,562
97,939
98,162
99,682
100,630
101,705
102,555
103,439
104,250
105,416
106,110
107,265
108,275
109,708
110,596
111,169
112,60
113,600
114,148
115,455
116,668
117,472
118,1099
119,168
120,635
121,55
122,1095
123,47
124,172
125,235
126,785
127,942
128,99
129,352
130,1213
131,1057
132,784
133,68
134,632
135,199
136,898
137,56
138,440
139,88
140,518
141,1251
142,1063
143,1173
144,638
145,1290
146,9
147,211
148,210
149,704
150,370
151,634
152,867
153,859
154,759
155,593
156,1172
157,334
158,354
159,95
160,479
161,792
162,372
163,744
164,599
165,639
166,716
167,137
168,745
169,982
170,149
171,860
172,606
173,451
174,520
175,147
176,902
177,74
178,592
179,560
180,640
181,125
182,283
183,1138
184,43
185,332
186,521
187,378
188,121
189,1100
190,145
191,356
192,141
193,442
194,2
195,327
196,23
197,61
198,450
199,594
200,516
201,983
202,1329
203,412
204,142
205,554
206,547
207,477
208,556
209,746
210,401
211,249
212,63
213,595
214,177
215,214
216,160
217,1249
218,563
219,295
220,796
221,985
222,243
223,568
224,946
225,1
226,366
227,106
228,205
229,170
230,587
231,1134
232,365
233,355
