,0
0,643
1,136
2,113
3,201
4,405
5,173
6,126
7,944
8,1176
9,492
10,445
11,160
12,830
13,206
14,235
15,947
16,251
17,134
18,452
19,514
20,1252
21,709
22,1177
23,601
24,148
25,373
26,1174
27,65
28,904
29,203
30,707
31,118
32,985
33,591
34,946
35,286
36,864
37,607
38,754
39,1020
40,69
41,168
42,256
43,1171
44,589
45,30
46,1214
47,785
48,909
49,292
50,436
51,124
52,793
53,376
54,102
55,109
56,900
57,356
58,525
59,359
60,593
61,796
62,144
63,25
64,296
65,795
66,334
67,301
68,412
69,1018
70,782
71,1
72,84
73,22
74,167
75,132
76,297
77,481
78,797
79,377
80,93
81,720
82,447
83,165
84,1057
85,1249
86,20
87,176
88,781
89,197
90,522
91,1099
92,872
93,133
94,174
95,1211
96,712
97,184
98,146
99,432
100,83
101,57
102,472
103,530
104,319
105,43
106,355
107,939
108,627
109,181
110,370
111,1405
112,162
113,199
114,293
115,24
116,54
117,253
118,945
119,441
120,1100
121,792
122,861
123,28
124,907
125,433
126,910
127,49
128,170
129,868
130,562
131,164
132,143
133,1134
134,716
135,416
136,9
137,1366
138,1062
139,71
140,438
141,599
142,548
143,341
144,275
145,222
146,244
147,91
148,372
149,1054
150,478
151,596
152,1016
153,120
154,1019
155,80
156,629
157,1133
158,417
159,404
160,213
161,869
162,1210
163,984
164,90
165,104
166,431
167,747
168,949
169,103
170,325
171,400
172,986
173,1172
174,364
175,180
176,67
177,509
178,873
179,44
180,294
181,908
182,283
183,604
184,363
185,169
186,97
187,288
188,644
189,55
190,16
191,7
192,214
193,1097
194,151
195,941
196,635
197,259
198,870
199,361
200,903
201,977
202,335
203,1138
204,186
205,1139
206,476
207,374
208,241
209,324
210,524
211,454
212,303
213,50
214,23
215,218
216,15
217,282
218,626
219,721
220,320
221,668
222,746
223,1367
224,86
225,375
226,480
227,4
228,899
229,47
230,379
231,110
232,99
233,410
