,0
0,827
1,121
2,593
3,829
4,327
5,872
6,828
7,591
8,30
9,56
10,87
11,454
12,367
13,715
14,905
15,150
16,280
17,562
18,472
19,1093
20,743
21,2
22,1099
23,908
24,636
25,435
26,163
27,595
28,644
29,758
30,69
31,61
32,186
33,900
34,94
35,128
36,104
37,287
38,294
39,112
40,253
41,360
42,143
43,365
44,65
45,438
46,362
47,80
48,866
49,395
50,1405
51,108
52,940
53,99
54,863
55,63
56,176
57,54
58,560
59,297
60,23
61,46
62,478
63,826
64,480
65,239
66,721
67,402
68,450
69,356
70,40
71,100
72,36
73,212
74,135
75,317
76,130
77,53
78,184
79,1134
80,525
81,902
82,787
83,164
84,168
85,79
86,103
87,364
88,313
89,1133
90,161
91,120
92,1054
93,797
94,1367
95,444
96,548
97,568
98,445
99,1174
100,832
101,1290
102,984
103,978
104,134
105,41
106,553
107,709
108,256
109,554
110,945
111,51
112,437
113,637
114,1176
115,786
116,396
117,596
118,677
119,107
120,1101
121,70
122,13
123,791
124,373
125,985
126,527
127,101
128,72
129,215
130,201
131,666
132,790
133,526
134,603
135,516
136,188
137,148
138,469
139,439
140,66
141,73
142,180
143,336
144,160
145,295
146,248
147,949
148,1063
149,67
150,43
151,82
152,169
153,586
154,869
155,91
156,745
157,983
158,668
159,1096
160,794
161,404
162,258
163,368
164,302
165,518
166,431
167,62
168,640
169,564
170,1019
171,68
172,706
173,1139
174,1018
175,529
176,400
177,641
178,831
179,172
180,678
181,510
182,59
183,410
184,1249
185,784
186,250
187,642
188,432
189,906
190,901
191,319
192,607
193,434
194,371
195,864
196,374
197,987
198,125
199,25
200,477
201,1056
202,1252
203,563
204,941
205,626
206,943
207,484
208,24
209,146
210,124
211,251
212,909
213,28
214,628
215,416
216,744
217,982
218,89
219,110
220,278
221,1177
222,453
223,670
224,358
225,289
226,171
227,683
228,671
229,341
230,980
231,340
232,369
233,645
