,0
0,129
1,253
2,373
3,143
4,340
5,157
6,835
7,508
8,453
9,4
10,300
11,628
12,640
13,20
14,95
15,900
16,332
17,301
18,828
19,752
20,48
21,173
22,132
23,903
24,604
25,829
26,205
27,371
28,366
29,947
30,606
31,7
32,941
33,179
34,753
35,84
36,589
37,867
38,65
39,88
40,721
41,512
42,824
43,476
44,128
45,3
46,1175
47,285
48,127
49,37
50,785
51,516
52,405
53,358
54,327
55,833
56,670
57,167
58,744
59,60
60,28
61,910
62,176
63,1062
64,220
65,492
66,45
67,187
68,249
69,514
70,138
71,605
72,126
73,213
74,177
75,598
76,341
77,100
78,477
79,46
80,980
81,716
82,57
83,1025
84,442
85,1251
86,283
87,563
88,439
89,170
90,600
91,142
92,987
93,472
94,147
95,821
96,324
97,133
98,863
99,356
100,378
101,125
102,708
103,454
104,528
105,1405
106,90
107,446
108,830
109,911
110,560
111,595
112,108
113,248
114,594
115,139
116,118
117,1367
118,109
119,169
120,166
121,746
122,789
123,625
124,742
125,221
126,433
127,510
128,586
129,325
130,226
131,979
132,530
133,241
134,899
135,671
136,182
137,1100
138,1133
139,286
140,41
141,145
142,488
143,526
144,104
145,278
146,70
147,161
148,976
149,212
150,981
151,298
152,1054
153,569
154,15
155,336
156,597
157,9
158,355
159,864
160,831
161,396
162,180
163,335
164,284
165,21
166,151
167,1057
168,872
169,909
170,705
171,440
172,275
173,555
174,164
175,11
176,478
177,290
178,547
179,677
180,792
181,141
182,410
183,832
184,251
185,521
186,519
187,55
188,297
189,441
190,450
191,791
192,513
193,59
194,639
195,315
196,629
197,158
198,144
199,435
200,1063
201,868
202,674
203,443
204,289
205,295
206,362
207,379
208,484
209,30
210,562
211,375
212,215
213,564
214,666
215,79
216,334
217,529
218,1099
219,943
220,797
221,759
222,455
223,531
224,633
225,91
226,1
227,367
228,411
229,1173
230,870
231,121
232,72
233,983
