,0
0,237
1,410
2,82
3,865
4,210
5,59
6,942
7,250
8,1366
9,166
10,149
11,197
12,226
13,159
14,412
15,41
16,280
17,138
18,630
19,291
20,131
21,145
22,87
23,638
24,400
25,631
26,644
27,1212
28,452
29,371
30,302
31,720
32,355
33,980
34,785
35,1062
36,524
37,752
38,789
39,65
40,797
41,629
42,1291
43,30
44,364
45,627
46,137
47,793
48,411
49,326
50,786
51,74
52,13
53,113
54,977
55,432
56,167
57,448
58,368
59,7
60,864
61,512
62,47
63,178
64,62
65,183
66,21
67,901
68,510
69,860
70,93
71,479
72,1099
73,373
74,283
75,336
76,493
77,360
78,509
79,97
80,139
81,301
82,520
83,289
84,564
85,683
86,279
87,220
88,706
89,1134
90,169
91,1133
92,1020
93,1175
94,709
95,53
96,981
97,55
98,98
99,417
100,265
101,591
102,161
103,592
104,636
105,372
106,872
107,985
108,948
109,96
110,366
111,58
112,329
113,477
114,640
115,150
116,332
117,57
118,526
119,983
120,1
121,88
122,189
123,523
124,71
125,56
126,667
127,1253
128,978
129,32
130,325
131,22
132,54
133,104
134,118
135,119
136,440
137,253
138,211
139,487
140,187
141,548
142,642
143,791
144,759
145,297
146,49
147,633
148,251
149,143
150,946
151,481
152,31
153,784
154,203
155,1096
156,179
157,285
158,50
159,133
160,443
161,28
162,744
163,439
164,599
165,746
166,643
167,823
168,1328
169,370
170,522
171,177
172,704
173,215
174,95
175,596
176,682
177,788
178,984
179,745
180,525
181,821
182,375
183,81
184,23
185,218
186,1177
187,213
188,294
189,99
190,157
191,712
192,212
193,676
194,358
195,335
196,434
197,73
198,669
199,469
200,171
201,151
202,354
203,508
204,900
205,945
206,830
207,146
208,938
209,1095
210,259
211,256
212,258
213,352
214,588
215,783
216,827
217,486
218,3
219,292
220,871
221,121
222,109
223,514
224,61
225,357
226,1139
227,790
228,750
229,378
230,555
231,1097
232,1214
233,1063
