,0
0,1173
1,976
2,79
3,178
4,250
5,1024
6,1132
7,57
8,296
9,704
10,213
11,326
12,1251
13,401
14,447
15,522
16,492
17,1097
18,169
19,297
20,135
21,643
22,87
23,329
24,519
25,944
26,23
27,151
28,80
29,471
30,1057
31,669
32,443
33,302
34,750
35,317
36,112
37,530
38,985
39,1328
40,90
41,645
42,442
43,709
44,184
45,47
46,526
47,1210
48,433
49,518
50,1177
51,417
52,511
53,371
54,336
55,161
56,298
57,445
58,978
59,173
60,355
61,264
62,258
63,633
64,590
65,147
66,1367
67,873
68,833
69,940
70,834
71,601
72,1290
73,278
74,92
75,1171
76,792
77,358
78,586
79,40
80,644
81,528
82,137
83,487
84,476
85,101
86,215
87,1249
88,903
89,181
90,481
91,166
92,102
93,125
94,677
95,288
96,986
97,822
98,356
99,431
100,835
101,987
102,44
103,640
104,682
105,781
106,408
107,1054
108,517
109,362
110,372
111,73
112,557
113,552
114,88
115,94
116,177
117,179
118,606
119,327
120,1093
121,122
122,354
123,256
124,145
125,100
126,119
127,211
128,827
129,241
130,176
131,24
132,120
133,865
134,448
135,180
136,393
137,631
138,520
139,167
140,899
141,67
142,136
143,597
144,222
145,157
146,25
147,52
148,547
149,59
150,564
151,525
152,265
153,1058
154,325
155,942
156,789
157,71
158,280
159,294
160,43
161,379
162,253
163,197
164,1329
165,863
166,405
167,182
168,143
169,146
170,907
171,274
172,56
173,107
174,450
175,391
176,300
177,796
178,214
179,908
180,1215
181,91
182,758
183,3
184,83
185,31
186,862
187,1212
188,369
189,259
190,625
191,508
192,634
193,108
194,555
195,1018
196,82
197,334
198,904
199,284
200,794
201,588
202,72
203,70
204,636
205,237
206,105
207,63
208,1062
209,941
210,1019
211,50
212,28
213,527
214,45
215,160
216,707
217,562
218,81
219,436
220,61
221,131
222,332
223,221
224,667
225,13
226,830
227,74
228,599
229,598
230,4
231,452
232,676
233,283
