,0
0,161
1,430
2,171
3,136
4,745
5,792
6,865
7,820
8,907
9,184
10,329
11,113
12,634
13,163
14,239
15,53
16,825
17,1058
18,828
19,45
20,94
21,471
22,361
23,167
24,355
25,57
26,1
27,20
28,1215
29,112
30,158
31,352
32,356
33,50
34,627
35,365
36,628
37,978
38,476
39,353
40,79
41,606
42,904
43,605
44,104
45,293
46,411
47,67
48,782
49,980
50,784
51,788
52,145
53,169
54,123
55,410
56,375
57,982
58,203
59,909
60,303
61,127
62,594
63,404
64,511
65,183
66,281
67,302
68,1063
69,396
70,441
71,870
72,379
73,1250
74,159
75,1100
76,794
77,284
78,189
79,1024
80,641
81,486
82,488
83,443
84,598
85,251
86,249
87,524
88,372
89,987
90,109
91,1174
92,181
93,859
94,472
95,759
96,635
97,714
98,683
99,180
100,250
101,47
102,937
103,102
104,48
105,705
106,287
107,144
108,477
109,40
110,274
111,134
112,676
113,587
114,446
115,1177
116,95
117,981
118,132
119,985
120,315
121,416
122,1019
123,831
124,519
125,750
126,645
127,636
128,900
129,74
130,166
131,834
132,98
133,22
134,395
135,30
136,821
137,525
138,716
139,592
140,320
141,176
142,139
143,552
144,946
145,644
146,291
147,873
148,412
149,332
150,92
151,185
152,1176
153,49
154,1328
155,197
156,60
157,317
158,1249
159,1291
160,569
161,835
162,903
163,23
164,377
165,279
166,72
167,93
168,256
169,707
170,666
171,435
172,639
173,742
174,222
175,147
176,59
177,54
178,827
179,979
180,358
181,374
182,1099
183,1171
184,976
185,830
186,1175
187,325
188,85
189,160
190,151
191,704
192,56
193,405
194,746
195,670
196,283
197,1211
198,517
199,568
200,677
201,438
202,1056
203,678
204,431
205,97
206,1095
207,401
208,362
209,118
210,867
211,1253
212,319
213,89
214,529
215,63
216,492
217,301
218,709
219,743
220,179
221,64
222,451
223,864
224,140
225,1097
226,1134
227,101
228,1018
229,220
230,450
231,212
232,866
233,126
