,0
0,122
1,869
2,746
3,829
4,634
5,97
6,367
7,1173
8,46
9,599
10,275
11,28
12,123
13,627
14,1291
15,1176
16,745
17,908
18,1175
19,417
20,863
21,1253
22,451
23,282
24,871
25,359
26,32
27,512
28,91
29,472
30,940
31,70
32,239
33,362
34,554
35,870
36,31
37,708
38,47
39,113
40,24
41,625
42,826
43,302
44,742
45,354
46,300
47,678
48,898
49,471
50,264
51,301
52,590
53,947
54,586
55,11
56,289
57,433
58,212
59,602
60,180
61,668
62,221
63,906
64,752
65,248
66,361
67,244
68,87
69,907
70,827
71,7
72,138
73,141
74,288
75,1328
76,437
77,279
78,65
79,164
80,130
81,319
82,1134
83,110
84,1215
85,197
86,758
87,587
88,641
89,62
90,133
91,363
92,294
93,4
94,949
95,938
96,1100
97,509
98,824
99,297
100,529
101,160
102,441
103,447
104,43
105,670
106,443
107,1251
108,632
109,100
110,985
111,630
112,569
113,553
114,90
115,556
116,516
117,144
118,145
119,250
120,235
121,492
122,784
123,412
124,88
125,58
126,519
127,169
128,1095
129,184
130,481
131,176
132,521
133,129
134,218
135,52
136,834
137,866
138,434
139,25
140,299
141,411
142,514
143,159
144,828
145,568
146,593
147,135
148,72
149,1329
150,903
151,484
152,905
153,276
154,629
155,635
156,336
157,150
158,786
159,368
160,1172
161,595
162,151
163,73
164,182
165,682
166,260
167,909
168,84
169,677
170,606
171,589
172,1405
173,102
174,1097
175,794
176,183
177,432
178,592
179,372
180,98
181,448
182,753
183,370
184,40
185,67
186,379
187,720
188,63
189,210
190,453
191,265
192,112
193,107
194,645
195,226
196,416
197,594
198,528
199,158
200,41
201,605
202,436
203,93
204,526
205,375
206,712
207,683
208,74
209,823
210,366
211,186
212,357
213,1016
214,759
215,251
216,94
217,454
218,631
219,99
220,111
221,945
222,203
223,1056
224,352
225,171
226,293
227,1018
228,20
229,562
230,124
231,667
232,868
233,904
