,0
0,430
1,378
2,159
3,46
4,294
5,51
6,712
7,446
8,106
9,861
10,376
11,140
12,593
13,452
14,161
15,1133
16,547
17,1250
18,158
19,303
20,187
21,211
22,293
23,162
24,317
25,625
26,636
27,589
28,472
29,439
30,249
31,640
32,631
33,9
34,910
35,937
36,288
37,639
38,301
39,1177
40,145
41,179
42,865
43,1290
44,52
45,635
46,20
47,859
48,716
49,94
50,1252
51,23
52,130
53,826
54,237
55,24
56,478
57,979
58,863
59,355
60,1098
61,866
62,296
63,714
64,25
65,590
66,91
67,373
68,788
69,1251
70,164
71,907
72,445
73,178
74,265
75,754
76,411
77,517
78,512
79,149
80,563
81,358
82,524
83,87
84,83
85,1058
86,983
87,48
88,36
89,797
90,444
91,832
92,395
93,902
94,332
95,870
96,1291
97,11
98,509
99,435
100,375
101,1210
102,72
103,315
104,898
105,365
106,277
107,743
108,141
109,402
110,948
111,668
112,97
113,127
114,707
115,110
116,391
117,300
118,1213
119,982
120,595
121,674
122,215
123,248
124,531
125,554
126,433
127,824
128,37
129,356
130,325
131,1171
132,449
133,453
134,941
135,119
136,602
137,523
138,683
139,185
140,822
141,131
142,40
143,31
144,600
145,601
146,592
147,451
148,587
149,793
150,279
151,604
152,455
153,644
154,13
155,357
156,520
157,627
158,599
159,1018
160,70
161,352
162,432
163,521
164,95
165,341
166,753
167,239
168,327
169,431
170,21
171,745
172,371
173,784
174,177
175,359
176,313
177,121
178,400
179,985
180,785
181,147
182,226
183,86
184,1253
185,515
186,667
187,1063
188,96
189,176
190,790
191,132
192,513
193,791
194,1172
195,516
196,906
197,1095
198,522
199,181
200,403
201,900
202,126
203,16
204,319
205,7
206,1214
207,335
208,938
209,100
210,107
211,825
212,188
213,410
214,510
215,1366
216,939
217,984
218,436
219,828
220,235
221,526
222,591
223,943
224,947
225,437
226,742
227,264
228,174
229,630
230,720
231,560
232,210
233,103
